,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
4457,eae06661-078d-4d13-b3a9-c58946dbae87,10.0,10.0,1,0,0.0,A,0.0,0.0,3274.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4458,0e23e416-a1ce-4372-aa1d-a68695ae5df5,10.0,10.0,1,0,0.0,A,0.0,0.0,2987.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4459,0e23e416-a1ce-4372-aa1d-a68695ae5df5,10.0,10.0,0,0,0.0,B,0.0,1.0,3961.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4460,0e23e416-a1ce-4372-aa1d-a68695ae5df5,10.0,10.0,1,0,0.0,A,0.0,0.0,8725.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4461,70786636-f4bf-474e-9144-0533ce8a48dd,10.0,10.0,0,0,0.0,B,0.0,1.0,3869.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4462,70786636-f4bf-474e-9144-0533ce8a48dd,10.0,10.0,0,0,0.0,B,0.0,1.0,3804.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4463,70786636-f4bf-474e-9144-0533ce8a48dd,10.0,10.0,0,0,0.0,B,0.0,1.0,5191.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4464,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,10.0,10.0,1,0,0.0,A,0.0,0.0,5731.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4465,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,10.0,10.0,0,0,0.0,B,0.0,1.0,3850.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4466,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,10.0,10.0,1,0,0.0,A,0.0,0.0,2929.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4467,c42bb243-6020-44ac-9451-f937e428ec02,10.0,10.0,1,0,0.0,A,0.0,0.0,1569.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4468,c42bb243-6020-44ac-9451-f937e428ec02,10.0,10.0,0,0,0.0,B,0.0,1.0,986.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4469,c42bb243-6020-44ac-9451-f937e428ec02,10.0,10.0,0,0,0.0,B,0.0,1.0,1937.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4470,283a4d7f-410c-4f66-9939-cf61ea2d4b95,10.0,10.0,0,0,0.0,B,0.0,1.0,1875.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4471,283a4d7f-410c-4f66-9939-cf61ea2d4b95,10.0,10.0,1,0,0.0,A,0.0,0.0,1662.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4472,283a4d7f-410c-4f66-9939-cf61ea2d4b95,10.0,10.0,0,0,0.0,B,0.0,1.0,883.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4473,9c08acd5-0655-4b76-899a-4b1b87c87648,10.0,10.0,1,0,0.0,A,0.0,0.0,2559.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4474,9c08acd5-0655-4b76-899a-4b1b87c87648,10.0,10.0,1,0,0.0,A,0.0,0.0,5001.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4475,9c08acd5-0655-4b76-899a-4b1b87c87648,10.0,10.0,1,0,0.0,A,0.0,0.0,3117.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4476,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,10.0,10.0,0,0,0.0,B,0.0,1.0,1204.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4477,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,10.0,10.0,0,0,0.0,B,0.0,1.0,2309.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4478,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,10.0,10.0,0,0,0.0,B,0.0,1.0,2643.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4479,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,10.0,10.0,0,0,0.0,B,0.0,1.0,2824.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4480,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,10.0,10.0,0,0,0.0,B,0.0,1.0,3306.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4481,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,10.0,10.0,1,0,0.0,A,0.0,0.0,562.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4482,68dec006-5b04-4a9f-ac27-0939355af33c,10.0,10.0,1,0,0.0,A,0.0,0.0,3501.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4483,68dec006-5b04-4a9f-ac27-0939355af33c,10.0,10.0,1,0,0.0,A,0.0,0.0,7474.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4484,68dec006-5b04-4a9f-ac27-0939355af33c,10.0,10.0,1,0,0.0,A,0.0,0.0,4017.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4485,b4b0c5b4-7aaf-4644-9b23-5d17397ca03c,10.0,10.0,1,0,0.0,A,0.0,0.0,5748.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4486,b4b0c5b4-7aaf-4644-9b23-5d17397ca03c,10.0,10.0,1,0,0.0,A,0.0,0.0,3769.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4487,b4b0c5b4-7aaf-4644-9b23-5d17397ca03c,10.0,10.0,0,0,0.0,B,0.0,1.0,3499.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4488,342fb488-01a4-4ac9-9f56-15c74996aacf,10.0,10.0,0,0,0.0,B,0.0,1.0,1101.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4489,342fb488-01a4-4ac9-9f56-15c74996aacf,10.0,10.0,1,0,0.0,A,0.0,0.0,1355.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4490,342fb488-01a4-4ac9-9f56-15c74996aacf,10.0,10.0,0,0,0.0,B,0.0,1.0,1760.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4491,d4838bb8-cd69-4a4f-a16a-088457a5191f,10.0,10.0,0,0,0.0,B,0.0,1.0,4892.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4492,d4838bb8-cd69-4a4f-a16a-088457a5191f,10.0,10.0,0,0,0.0,B,0.0,1.0,3962.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4493,d4838bb8-cd69-4a4f-a16a-088457a5191f,10.0,10.0,0,0,0.0,B,0.0,1.0,3852.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4494,e8ebda42-a20e-49f1-aeff-b6c6a1e2d933,10.0,10.0,0,0,0.0,B,0.0,1.0,1747.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4495,e8ebda42-a20e-49f1-aeff-b6c6a1e2d933,10.0,10.0,0,0,0.0,B,0.0,1.0,3340.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4496,e8ebda42-a20e-49f1-aeff-b6c6a1e2d933,10.0,10.0,0,0,0.0,B,0.0,1.0,3900.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4497,dc901693-8b5c-4361-b621-ae6a49ce235d,10.0,10.0,0,0,0.0,B,0.0,1.0,2705.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4498,dc901693-8b5c-4361-b621-ae6a49ce235d,10.0,10.0,0,0,0.0,B,0.0,1.0,2114.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4499,dc901693-8b5c-4361-b621-ae6a49ce235d,10.0,10.0,0,0,0.0,B,0.0,1.0,1958.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4500,6c06767d-0888-4cae-a531-fd9c338ac0a5,5.0,5.0,0,0,0.0,B,0.0,1.0,8594.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4501,6c06767d-0888-4cae-a531-fd9c338ac0a5,5.0,5.0,0,0,0.0,B,0.0,1.0,7674.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4502,6c06767d-0888-4cae-a531-fd9c338ac0a5,5.0,5.0,0,0,0.0,B,0.0,1.0,10771.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4503,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,5.0,5.0,0,0,0.0,B,0.0,1.0,2110.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4504,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,5.0,5.0,0,0,0.0,B,0.0,1.0,2391.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4505,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,5.0,5.0,0,0,0.0,B,0.0,1.0,1431.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4506,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,5.0,5.0,0,0,0.0,B,0.0,1.0,1003.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4507,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,5.0,5.0,1,0,0.0,A,0.0,0.0,5440.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4508,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,5.0,5.0,0,0,0.0,B,0.0,1.0,4098.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4509,514f5d99-a157-42d0-b9e5-0407d2049090,5.0,5.0,0,0,0.0,B,0.0,1.0,1321.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4510,514f5d99-a157-42d0-b9e5-0407d2049090,5.0,5.0,0,0,0.0,B,0.0,1.0,3527.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4511,514f5d99-a157-42d0-b9e5-0407d2049090,5.0,5.0,0,0,0.0,B,0.0,1.0,8818.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4512,137f554f-99e4-4c27-b34c-a0d66681d6d0,5.0,5.0,0,0,0.0,B,0.0,1.0,5839.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4513,137f554f-99e4-4c27-b34c-a0d66681d6d0,5.0,5.0,0,0,0.0,B,0.0,1.0,6075.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4514,137f554f-99e4-4c27-b34c-a0d66681d6d0,5.0,5.0,0,0,0.0,B,0.0,1.0,6728.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4515,dfee4379-a815-456b-8011-1e095ba0fcdf,5.0,5.0,1,0,0.0,A,0.0,0.0,15907.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4516,dfee4379-a815-456b-8011-1e095ba0fcdf,5.0,5.0,1,0,0.0,A,0.0,0.0,14075.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4517,dfee4379-a815-456b-8011-1e095ba0fcdf,5.0,5.0,1,0,0.0,A,0.0,0.0,2506.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4518,e98db0fa-cbd1-4415-ab8b-41b6226373b8,5.0,5.0,0,0,0.0,B,0.0,1.0,5206.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4519,e98db0fa-cbd1-4415-ab8b-41b6226373b8,5.0,5.0,0,0,0.0,B,0.0,1.0,3624.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4520,e98db0fa-cbd1-4415-ab8b-41b6226373b8,5.0,5.0,0,0,0.0,B,0.0,1.0,5090.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4521,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,5.0,5.0,0,0,0.0,B,0.0,1.0,1364.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4522,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,5.0,5.0,0,0,0.0,B,0.0,1.0,2954.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4523,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,5.0,5.0,0,0,0.0,B,0.0,1.0,1381.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4524,d331077c-1fef-4125-8c76-713d77d3c50e,5.0,5.0,1,0,0.0,A,0.0,0.0,1787.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4525,d331077c-1fef-4125-8c76-713d77d3c50e,5.0,5.0,1,0,0.0,A,0.0,0.0,1731.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4526,d331077c-1fef-4125-8c76-713d77d3c50e,5.0,5.0,1,0,0.0,A,0.0,0.0,2252.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4527,e59cfa13-2515-44e3-a0bd-39b5674668d1,5.0,5.0,0,0,0.0,B,0.0,1.0,1457.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4528,e59cfa13-2515-44e3-a0bd-39b5674668d1,5.0,5.0,1,0,0.0,A,0.0,0.0,1909.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4529,e59cfa13-2515-44e3-a0bd-39b5674668d1,5.0,5.0,0,0,0.0,B,0.0,1.0,2548.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4530,828dcae6-9f2a-4cba-b249-0a95d2887eea,5.0,5.0,0,0,0.0,B,0.0,1.0,1856.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4531,828dcae6-9f2a-4cba-b249-0a95d2887eea,5.0,5.0,0,0,0.0,B,0.0,1.0,1703.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4532,828dcae6-9f2a-4cba-b249-0a95d2887eea,5.0,5.0,0,0,0.0,B,0.0,1.0,2799.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4533,c0eec679-0e2d-40b6-946a-bc307eeeb08a,5.0,5.0,0,0,0.0,B,0.0,1.0,5850.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4534,c0eec679-0e2d-40b6-946a-bc307eeeb08a,5.0,5.0,0,0,0.0,B,0.0,1.0,9261.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4535,c0eec679-0e2d-40b6-946a-bc307eeeb08a,5.0,5.0,1,0,0.0,A,0.0,0.0,6504.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4536,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,5.0,5.0,0,0,0.0,B,0.0,1.0,3178.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4537,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,5.0,5.0,0,0,0.0,B,0.0,1.0,2570.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4538,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,5.0,5.0,0,0,0.0,B,0.0,1.0,5216.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4539,db807547-e7a4-44fa-87cb-6be1690610f0,5.0,5.0,0,0,0.0,B,0.0,1.0,2432.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4540,db807547-e7a4-44fa-87cb-6be1690610f0,5.0,5.0,0,0,0.0,B,0.0,1.0,2263.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4541,db807547-e7a4-44fa-87cb-6be1690610f0,5.0,5.0,0,0,0.0,B,0.0,1.0,4069.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4542,d1e00293-27c1-4c36-bc26-c1a719a35f3d,5.0,5.0,0,0,0.0,B,0.0,1.0,2867.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4543,d1e00293-27c1-4c36-bc26-c1a719a35f3d,5.0,5.0,0,0,0.0,B,0.0,1.0,3129.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4544,d1e00293-27c1-4c36-bc26-c1a719a35f3d,5.0,5.0,1,0,0.0,A,0.0,0.0,878.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4545,1c3c4861-95c6-42a5-9380-25db22cb1773,5.0,5.0,1,0,0.0,A,0.0,0.0,1283.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4546,1c3c4861-95c6-42a5-9380-25db22cb1773,5.0,5.0,0,0,0.0,B,0.0,1.0,2626.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4547,1c3c4861-95c6-42a5-9380-25db22cb1773,5.0,5.0,0,0,0.0,B,0.0,1.0,3109.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4548,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,5.0,5.0,0,0,0.0,B,0.0,1.0,3412.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4549,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,5.0,5.0,0,0,0.0,B,0.0,1.0,3114.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4550,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,5.0,5.0,0,0,0.0,B,0.0,1.0,2761.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4551,0515c162-d4c4-4d6d-88d6-80d2de1765c9,5.0,5.0,1,0,0.0,A,0.0,0.0,737.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4552,0515c162-d4c4-4d6d-88d6-80d2de1765c9,5.0,5.0,1,0,0.0,A,0.0,0.0,891.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4553,0515c162-d4c4-4d6d-88d6-80d2de1765c9,5.0,5.0,1,0,0.0,A,0.0,0.0,657.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4554,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,5.0,5.0,0,0,0.0,B,0.0,1.0,1232.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4555,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,5.0,5.0,0,0,0.0,B,0.0,1.0,3574.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4556,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,5.0,5.0,0,0,0.0,B,0.0,1.0,2243.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4557,9f4864a0-f288-4233-97bb-7895ea53da8d,5.0,5.0,1,0,0.0,A,0.0,0.0,1813.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4558,9f4864a0-f288-4233-97bb-7895ea53da8d,5.0,5.0,0,0,0.0,B,0.0,1.0,1509.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4559,9f4864a0-f288-4233-97bb-7895ea53da8d,5.0,5.0,1,0,0.0,A,0.0,0.0,1464.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4560,664ded3d-fe75-41d7-8a08-2596a5bf2484,5.0,5.0,0,0,0.0,B,0.0,1.0,5256.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4561,664ded3d-fe75-41d7-8a08-2596a5bf2484,5.0,5.0,0,0,0.0,B,0.0,1.0,1938.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4562,664ded3d-fe75-41d7-8a08-2596a5bf2484,5.0,5.0,0,0,0.0,B,0.0,1.0,1651.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4563,306418c8-50f7-49c0-ac38-5eb3399b6a86,5.0,5.0,0,0,0.0,B,0.0,1.0,6263.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4564,306418c8-50f7-49c0-ac38-5eb3399b6a86,5.0,5.0,1,0,0.0,A,0.0,0.0,4025.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4565,306418c8-50f7-49c0-ac38-5eb3399b6a86,5.0,5.0,1,0,0.0,A,0.0,0.0,4840.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4566,d74af97c-a382-4c34-9edb-a5864ebe3b0e,5.0,5.0,0,0,0.0,B,0.0,1.0,3637.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4567,d74af97c-a382-4c34-9edb-a5864ebe3b0e,5.0,5.0,0,0,0.0,B,0.0,1.0,2037.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4568,d74af97c-a382-4c34-9edb-a5864ebe3b0e,5.0,5.0,0,0,0.0,B,0.0,1.0,8311.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4569,86117b72-b50c-4fb3-ba28-64a3ade786ac,5.0,5.0,0,0,0.0,B,0.0,1.0,3225.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4570,86117b72-b50c-4fb3-ba28-64a3ade786ac,5.0,5.0,0,0,0.0,B,0.0,1.0,7126.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4571,86117b72-b50c-4fb3-ba28-64a3ade786ac,5.0,5.0,0,0,0.0,B,0.0,1.0,6778.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4572,1a080826-2398-4f43-ab82-e5d0240eedcb,5.0,5.0,0,0,0.0,B,0.0,1.0,5645.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4573,1a080826-2398-4f43-ab82-e5d0240eedcb,5.0,5.0,0,0,0.0,B,0.0,1.0,2216.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4574,1a080826-2398-4f43-ab82-e5d0240eedcb,5.0,5.0,1,0,0.0,A,0.0,0.0,3023.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
4575,197816d4-72ff-406a-aa8d-71f44d0031f7,5.0,5.0,1,0,0.0,A,0.0,0.0,3651.0,0.4266666666666667,0.75,0.8933333333333333,0.55,0.49760765550239233,0.7282296650717702,0.66,0.65,,,
