,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
1617,dc901693-8b5c-4361-b621-ae6a49ce235d,13.0,13.0,0,0,0.0,B,0.0,1.0,1674.0,0.72,0.4,0.4266666666666667,0.75,0.4248803827751196,0.49760765550239233,0.5733333333333334,0.575,,,
1618,dc901693-8b5c-4361-b621-ae6a49ce235d,13.0,13.0,0,0,0.0,B,0.0,1.0,1131.0,0.72,0.4,0.4266666666666667,0.75,0.4248803827751196,0.49760765550239233,0.5733333333333334,0.575,,,
1619,dc901693-8b5c-4361-b621-ae6a49ce235d,13.0,13.0,0,0,0.0,B,0.0,1.0,4060.0,0.72,0.4,0.4266666666666667,0.75,0.4248803827751196,0.49760765550239233,0.5733333333333334,0.575,,,
2340,6c06767d-0888-4cae-a531-fd9c338ac0a5,4.0,4.0,1,0,0.0,A,0.0,0.0,5471.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2341,6c06767d-0888-4cae-a531-fd9c338ac0a5,4.0,4.0,1,0,0.0,A,0.0,0.0,10482.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2342,6c06767d-0888-4cae-a531-fd9c338ac0a5,4.0,4.0,0,0,0.0,B,0.0,1.0,9944.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2343,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,4.0,4.0,1,0,0.0,A,0.0,0.0,5521.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2344,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,4.0,4.0,1,0,0.0,A,0.0,0.0,1608.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2345,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,4.0,4.0,1,0,0.0,A,0.0,0.0,3572.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2346,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,4.0,4.0,1,0,0.0,A,0.0,0.0,5041.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2347,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,4.0,4.0,1,0,0.0,A,0.0,0.0,1804.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2348,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,4.0,4.0,1,0,0.0,A,0.0,0.0,2903.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2349,514f5d99-a157-42d0-b9e5-0407d2049090,4.0,4.0,1,0,0.0,A,0.0,0.0,1347.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2350,514f5d99-a157-42d0-b9e5-0407d2049090,4.0,4.0,1,0,0.0,A,0.0,0.0,3980.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2351,514f5d99-a157-42d0-b9e5-0407d2049090,4.0,4.0,0,0,0.0,B,0.0,1.0,6744.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2352,137f554f-99e4-4c27-b34c-a0d66681d6d0,4.0,4.0,1,0,0.0,A,0.0,0.0,3505.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2353,137f554f-99e4-4c27-b34c-a0d66681d6d0,4.0,4.0,1,0,0.0,A,0.0,0.0,3615.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2354,137f554f-99e4-4c27-b34c-a0d66681d6d0,4.0,4.0,1,0,0.0,A,0.0,0.0,3410.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2355,dfee4379-a815-456b-8011-1e095ba0fcdf,4.0,4.0,0,0,0.0,B,0.0,1.0,13830.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2356,dfee4379-a815-456b-8011-1e095ba0fcdf,4.0,4.0,0,0,0.0,B,0.0,1.0,930.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2357,dfee4379-a815-456b-8011-1e095ba0fcdf,4.0,4.0,0,0,0.0,B,0.0,1.0,761.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2358,e98db0fa-cbd1-4415-ab8b-41b6226373b8,4.0,4.0,1,0,0.0,A,0.0,0.0,3406.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2359,e98db0fa-cbd1-4415-ab8b-41b6226373b8,4.0,4.0,1,0,0.0,A,0.0,0.0,2481.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2360,e98db0fa-cbd1-4415-ab8b-41b6226373b8,4.0,4.0,1,0,0.0,A,0.0,0.0,4611.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2361,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,4.0,4.0,1,0,0.0,A,0.0,0.0,5471.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2362,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,4.0,4.0,1,0,0.0,A,0.0,0.0,5040.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2363,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,4.0,4.0,1,0,0.0,A,0.0,0.0,2714.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2364,d331077c-1fef-4125-8c76-713d77d3c50e,4.0,4.0,0,0,0.0,B,0.0,1.0,5523.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2365,d331077c-1fef-4125-8c76-713d77d3c50e,4.0,4.0,0,0,0.0,B,0.0,1.0,825.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2366,d331077c-1fef-4125-8c76-713d77d3c50e,4.0,4.0,0,0,0.0,B,0.0,1.0,1265.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2367,e59cfa13-2515-44e3-a0bd-39b5674668d1,4.0,4.0,0,0,0.0,B,0.0,1.0,2065.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2368,e59cfa13-2515-44e3-a0bd-39b5674668d1,4.0,4.0,0,0,0.0,B,0.0,1.0,1795.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2369,e59cfa13-2515-44e3-a0bd-39b5674668d1,4.0,4.0,1,0,0.0,A,0.0,0.0,1887.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2370,828dcae6-9f2a-4cba-b249-0a95d2887eea,4.0,4.0,0,0,0.0,B,0.0,1.0,3681.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2371,828dcae6-9f2a-4cba-b249-0a95d2887eea,4.0,4.0,1,0,0.0,A,0.0,0.0,1933.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2372,828dcae6-9f2a-4cba-b249-0a95d2887eea,4.0,4.0,1,0,0.0,A,0.0,0.0,6186.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2373,c0eec679-0e2d-40b6-946a-bc307eeeb08a,4.0,4.0,1,0,0.0,A,0.0,0.0,4166.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2374,c0eec679-0e2d-40b6-946a-bc307eeeb08a,4.0,4.0,1,0,0.0,A,0.0,0.0,9773.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2375,c0eec679-0e2d-40b6-946a-bc307eeeb08a,4.0,4.0,0,0,0.0,B,0.0,1.0,14888.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2376,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,4.0,4.0,1,0,0.0,A,0.0,0.0,9701.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2377,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,4.0,4.0,1,0,0.0,A,0.0,0.0,6184.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2378,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,4.0,4.0,1,0,0.0,A,0.0,0.0,2790.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2379,db807547-e7a4-44fa-87cb-6be1690610f0,4.0,4.0,1,0,0.0,A,0.0,0.0,2617.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2380,db807547-e7a4-44fa-87cb-6be1690610f0,4.0,4.0,0,0,0.0,B,0.0,1.0,3039.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2381,db807547-e7a4-44fa-87cb-6be1690610f0,4.0,4.0,1,0,0.0,A,0.0,0.0,4869.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2382,d1e00293-27c1-4c36-bc26-c1a719a35f3d,4.0,4.0,1,0,0.0,A,0.0,0.0,4644.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2383,d1e00293-27c1-4c36-bc26-c1a719a35f3d,4.0,4.0,0,0,0.0,B,0.0,1.0,2232.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2384,d1e00293-27c1-4c36-bc26-c1a719a35f3d,4.0,4.0,1,0,0.0,A,0.0,0.0,3779.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2385,1c3c4861-95c6-42a5-9380-25db22cb1773,4.0,4.0,1,0,0.0,A,0.0,0.0,2362.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2386,1c3c4861-95c6-42a5-9380-25db22cb1773,4.0,4.0,0,0,0.0,B,0.0,1.0,2266.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2387,1c3c4861-95c6-42a5-9380-25db22cb1773,4.0,4.0,0,0,0.0,B,0.0,1.0,5001.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2388,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,4.0,4.0,1,0,0.0,A,0.0,0.0,2545.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2389,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,4.0,4.0,1,0,0.0,A,0.0,0.0,5469.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2390,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,4.0,4.0,1,0,0.0,A,0.0,0.0,3958.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2391,0515c162-d4c4-4d6d-88d6-80d2de1765c9,4.0,4.0,0,0,0.0,B,0.0,1.0,858.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2392,0515c162-d4c4-4d6d-88d6-80d2de1765c9,4.0,4.0,0,0,0.0,B,0.0,1.0,648.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2393,0515c162-d4c4-4d6d-88d6-80d2de1765c9,4.0,4.0,0,0,0.0,B,0.0,1.0,2689.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2394,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,4.0,4.0,1,0,0.0,A,0.0,0.0,5660.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2395,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,4.0,4.0,1,0,0.0,A,0.0,0.0,1990.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2396,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,4.0,4.0,1,0,0.0,A,0.0,0.0,987.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2397,9f4864a0-f288-4233-97bb-7895ea53da8d,4.0,4.0,0,0,0.0,B,0.0,1.0,1706.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2398,9f4864a0-f288-4233-97bb-7895ea53da8d,4.0,4.0,1,0,0.0,A,0.0,0.0,1995.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2399,9f4864a0-f288-4233-97bb-7895ea53da8d,4.0,4.0,0,0,0.0,B,0.0,1.0,1288.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2400,664ded3d-fe75-41d7-8a08-2596a5bf2484,4.0,4.0,0,0,0.0,B,0.0,1.0,2216.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2401,664ded3d-fe75-41d7-8a08-2596a5bf2484,4.0,4.0,1,0,0.0,A,0.0,0.0,5705.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2402,664ded3d-fe75-41d7-8a08-2596a5bf2484,4.0,4.0,1,0,0.0,A,0.0,0.0,8378.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2403,306418c8-50f7-49c0-ac38-5eb3399b6a86,4.0,4.0,1,0,0.0,A,0.0,0.0,6537.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2404,306418c8-50f7-49c0-ac38-5eb3399b6a86,4.0,4.0,1,0,0.0,A,0.0,0.0,5009.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2405,306418c8-50f7-49c0-ac38-5eb3399b6a86,4.0,4.0,1,0,0.0,A,0.0,0.0,15227.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2406,d74af97c-a382-4c34-9edb-a5864ebe3b0e,4.0,4.0,0,0,0.0,B,0.0,1.0,1728.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2407,d74af97c-a382-4c34-9edb-a5864ebe3b0e,4.0,4.0,0,0,0.0,B,0.0,1.0,3274.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2408,d74af97c-a382-4c34-9edb-a5864ebe3b0e,4.0,4.0,0,0,0.0,B,0.0,1.0,2550.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2409,86117b72-b50c-4fb3-ba28-64a3ade786ac,4.0,4.0,1,0,0.0,A,0.0,0.0,4411.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2410,86117b72-b50c-4fb3-ba28-64a3ade786ac,4.0,4.0,0,0,0.0,B,0.0,1.0,6797.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2411,86117b72-b50c-4fb3-ba28-64a3ade786ac,4.0,4.0,1,0,0.0,A,0.0,0.0,7616.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2412,1a080826-2398-4f43-ab82-e5d0240eedcb,4.0,4.0,1,0,0.0,A,0.0,0.0,2460.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2413,1a080826-2398-4f43-ab82-e5d0240eedcb,4.0,4.0,0,0,0.0,B,0.0,1.0,3441.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2414,1a080826-2398-4f43-ab82-e5d0240eedcb,4.0,4.0,0,0,0.0,B,0.0,1.0,2024.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2415,197816d4-72ff-406a-aa8d-71f44d0031f7,4.0,4.0,1,0,0.0,A,0.0,0.0,4119.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2416,197816d4-72ff-406a-aa8d-71f44d0031f7,4.0,4.0,1,0,0.0,A,0.0,0.0,3355.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2417,197816d4-72ff-406a-aa8d-71f44d0031f7,4.0,4.0,1,0,0.0,A,0.0,0.0,2755.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2418,e0a357de-392a-4b4a-8b50-455f6c02a010,4.0,4.0,1,0,0.0,A,0.0,0.0,3860.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2419,e0a357de-392a-4b4a-8b50-455f6c02a010,4.0,4.0,1,0,0.0,A,0.0,0.0,2163.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2420,e0a357de-392a-4b4a-8b50-455f6c02a010,4.0,4.0,1,0,0.0,A,0.0,0.0,3176.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2421,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,4.0,4.0,1,0,0.0,A,0.0,0.0,3633.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2422,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,4.0,4.0,1,0,0.0,A,0.0,0.0,2896.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2423,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,4.0,4.0,1,0,0.0,A,0.0,0.0,1427.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2424,859cd32e-1a86-486f-9329-4b6f28585b9e,4.0,4.0,1,0,0.0,A,0.0,0.0,5707.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2425,859cd32e-1a86-486f-9329-4b6f28585b9e,4.0,4.0,1,0,0.0,A,0.0,0.0,3793.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2426,859cd32e-1a86-486f-9329-4b6f28585b9e,4.0,4.0,1,0,0.0,A,0.0,0.0,2407.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2427,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,4.0,4.0,0,0,0.0,B,0.0,1.0,3023.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2428,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,4.0,4.0,0,0,0.0,B,0.0,1.0,2513.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2429,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,4.0,4.0,0,0,0.0,B,0.0,1.0,4041.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2430,4b866b4b-b1c9-4174-b5ba-396d8e114625,4.0,4.0,0,0,0.0,B,0.0,1.0,2764.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2431,4b866b4b-b1c9-4174-b5ba-396d8e114625,4.0,4.0,0,0,0.0,B,0.0,1.0,2872.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2432,4b866b4b-b1c9-4174-b5ba-396d8e114625,4.0,4.0,0,0,0.0,B,0.0,1.0,2846.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2433,5f93f61c-8691-442b-9f60-626d11a73ef7,4.0,4.0,0,0,0.0,B,0.0,1.0,2150.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2434,5f93f61c-8691-442b-9f60-626d11a73ef7,4.0,4.0,0,0,0.0,B,0.0,1.0,1722.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2435,5f93f61c-8691-442b-9f60-626d11a73ef7,4.0,4.0,1,0,0.0,A,0.0,0.0,1878.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2436,306d960c-8919-4e56-8baa-c540b885f4f0,4.0,4.0,0,0,0.0,B,0.0,1.0,1004.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2437,306d960c-8919-4e56-8baa-c540b885f4f0,4.0,4.0,0,0,0.0,B,0.0,1.0,1374.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2438,306d960c-8919-4e56-8baa-c540b885f4f0,4.0,4.0,0,0,0.0,B,0.0,1.0,918.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2439,6fddb33e-a9eb-4910-832f-990280fae844,4.0,4.0,1,0,0.0,A,0.0,0.0,2640.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2440,6fddb33e-a9eb-4910-832f-990280fae844,4.0,4.0,0,0,0.0,B,0.0,1.0,3162.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2441,6fddb33e-a9eb-4910-832f-990280fae844,4.0,4.0,0,0,0.0,B,0.0,1.0,4211.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2442,23e4e6c8-96b3-4791-b8dc-05b9530d7211,4.0,4.0,1,0,0.0,A,0.0,0.0,2496.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2443,23e4e6c8-96b3-4791-b8dc-05b9530d7211,4.0,4.0,0,0,0.0,B,0.0,1.0,9853.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2444,23e4e6c8-96b3-4791-b8dc-05b9530d7211,4.0,4.0,1,0,0.0,A,0.0,0.0,9328.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2445,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,4.0,4.0,1,0,0.0,A,0.0,0.0,4066.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2446,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,4.0,4.0,1,0,0.0,A,0.0,0.0,4366.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2447,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,4.0,4.0,1,0,0.0,A,0.0,0.0,4038.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2448,afbc429c-ea6f-444e-b924-866a4df3f8d4,4.0,4.0,1,0,0.0,A,0.0,0.0,2642.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2449,afbc429c-ea6f-444e-b924-866a4df3f8d4,4.0,4.0,0,0,0.0,B,0.0,1.0,1805.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2450,afbc429c-ea6f-444e-b924-866a4df3f8d4,4.0,4.0,1,0,0.0,A,0.0,0.0,2141.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2451,c485716c-e631-43bd-8393-1f3ce811240f,4.0,4.0,0,0,0.0,B,0.0,1.0,2577.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2452,c485716c-e631-43bd-8393-1f3ce811240f,4.0,4.0,1,0,0.0,A,0.0,0.0,3756.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2453,c485716c-e631-43bd-8393-1f3ce811240f,4.0,4.0,0,0,0.0,B,0.0,1.0,4675.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2454,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,4.0,4.0,1,0,0.0,A,0.0,0.0,1333.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
2455,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,4.0,4.0,1,0,0.0,A,0.0,0.0,3152.0,0.8,0.5,0.4266666666666667,0.75,0.5933014354066986,0.49760765550239233,0.6133333333333334,0.625,,,
