,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
1307,1c3c4861-95c6-42a5-9380-25db22cb1773,27.0,27.0,1,0,0.0,A,0.0,0.0,2412.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1308,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,27.0,27.0,1,0,0.0,A,0.0,0.0,4411.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1309,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,27.0,27.0,1,0,0.0,A,0.0,0.0,4772.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1310,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,27.0,27.0,1,0,0.0,A,0.0,0.0,5823.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1311,0515c162-d4c4-4d6d-88d6-80d2de1765c9,27.0,27.0,0,0,0.0,B,0.0,1.0,1561.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1312,0515c162-d4c4-4d6d-88d6-80d2de1765c9,27.0,27.0,0,0,0.0,B,0.0,1.0,807.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1313,0515c162-d4c4-4d6d-88d6-80d2de1765c9,27.0,27.0,0,0,0.0,B,0.0,1.0,1070.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1314,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,27.0,27.0,0,0,0.0,B,0.0,1.0,4814.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1315,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,27.0,27.0,1,0,0.0,A,0.0,0.0,2704.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1316,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,27.0,27.0,1,0,0.0,A,0.0,0.0,1091.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1317,9f4864a0-f288-4233-97bb-7895ea53da8d,27.0,27.0,0,0,0.0,B,0.0,1.0,2617.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1318,9f4864a0-f288-4233-97bb-7895ea53da8d,27.0,27.0,0,0,0.0,B,0.0,1.0,1508.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1319,9f4864a0-f288-4233-97bb-7895ea53da8d,27.0,27.0,0,0,0.0,B,0.0,1.0,1404.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1320,664ded3d-fe75-41d7-8a08-2596a5bf2484,27.0,27.0,0,0,0.0,B,0.0,1.0,1528.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1321,664ded3d-fe75-41d7-8a08-2596a5bf2484,27.0,27.0,0,0,0.0,B,0.0,1.0,2283.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1322,664ded3d-fe75-41d7-8a08-2596a5bf2484,27.0,27.0,0,0,0.0,B,0.0,1.0,2573.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1323,306418c8-50f7-49c0-ac38-5eb3399b6a86,27.0,27.0,1,0,0.0,A,0.0,0.0,2541.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1324,306418c8-50f7-49c0-ac38-5eb3399b6a86,27.0,27.0,1,0,0.0,A,0.0,0.0,6865.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1325,306418c8-50f7-49c0-ac38-5eb3399b6a86,27.0,27.0,1,0,0.0,A,0.0,0.0,4206.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1326,d74af97c-a382-4c34-9edb-a5864ebe3b0e,27.0,27.0,0,0,0.0,B,0.0,1.0,3475.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1327,d74af97c-a382-4c34-9edb-a5864ebe3b0e,27.0,27.0,0,0,0.0,B,0.0,1.0,2607.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1328,d74af97c-a382-4c34-9edb-a5864ebe3b0e,27.0,27.0,0,0,0.0,B,0.0,1.0,2275.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1329,86117b72-b50c-4fb3-ba28-64a3ade786ac,27.0,27.0,1,0,0.0,A,0.0,0.0,5255.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1330,86117b72-b50c-4fb3-ba28-64a3ade786ac,27.0,27.0,1,0,0.0,A,0.0,0.0,2843.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1331,86117b72-b50c-4fb3-ba28-64a3ade786ac,27.0,27.0,0,0,0.0,B,0.0,1.0,3501.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1332,1a080826-2398-4f43-ab82-e5d0240eedcb,27.0,27.0,0,0,0.0,B,0.0,1.0,4411.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1333,1a080826-2398-4f43-ab82-e5d0240eedcb,27.0,27.0,0,0,0.0,B,0.0,1.0,3085.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1334,1a080826-2398-4f43-ab82-e5d0240eedcb,27.0,27.0,0,0,0.0,B,0.0,1.0,2594.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1335,197816d4-72ff-406a-aa8d-71f44d0031f7,27.0,27.0,1,0,0.0,A,0.0,0.0,2097.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1336,197816d4-72ff-406a-aa8d-71f44d0031f7,27.0,27.0,0,0,0.0,B,0.0,1.0,2884.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1337,197816d4-72ff-406a-aa8d-71f44d0031f7,27.0,27.0,1,0,0.0,A,0.0,0.0,2527.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1338,e0a357de-392a-4b4a-8b50-455f6c02a010,27.0,27.0,1,0,0.0,A,0.0,0.0,2077.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1339,e0a357de-392a-4b4a-8b50-455f6c02a010,27.0,27.0,0,0,0.0,B,0.0,1.0,2879.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1340,e0a357de-392a-4b4a-8b50-455f6c02a010,27.0,27.0,1,0,0.0,A,0.0,0.0,3329.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1341,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,27.0,27.0,0,0,0.0,B,0.0,1.0,1916.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1342,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,27.0,27.0,1,0,0.0,A,0.0,0.0,2476.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1343,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,27.0,27.0,1,0,0.0,A,0.0,0.0,2724.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1344,859cd32e-1a86-486f-9329-4b6f28585b9e,27.0,27.0,1,0,0.0,A,0.0,0.0,4328.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1345,859cd32e-1a86-486f-9329-4b6f28585b9e,27.0,27.0,1,0,0.0,A,0.0,0.0,2340.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1346,859cd32e-1a86-486f-9329-4b6f28585b9e,27.0,27.0,1,0,0.0,A,0.0,0.0,5406.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1347,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,27.0,27.0,1,0,0.0,A,0.0,0.0,1870.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1348,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,27.0,27.0,1,0,0.0,A,0.0,0.0,3647.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1349,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,27.0,27.0,1,0,0.0,A,0.0,0.0,2234.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1350,4b866b4b-b1c9-4174-b5ba-396d8e114625,27.0,27.0,1,0,0.0,A,0.0,0.0,2588.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1351,4b866b4b-b1c9-4174-b5ba-396d8e114625,27.0,27.0,1,0,0.0,A,0.0,0.0,1875.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1352,4b866b4b-b1c9-4174-b5ba-396d8e114625,27.0,27.0,1,0,0.0,A,0.0,0.0,4469.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1353,5f93f61c-8691-442b-9f60-626d11a73ef7,27.0,27.0,0,0,0.0,B,0.0,1.0,1748.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1354,5f93f61c-8691-442b-9f60-626d11a73ef7,27.0,27.0,1,0,0.0,A,0.0,0.0,2179.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1355,5f93f61c-8691-442b-9f60-626d11a73ef7,27.0,27.0,1,0,0.0,A,0.0,0.0,1576.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1356,306d960c-8919-4e56-8baa-c540b885f4f0,27.0,27.0,0,0,0.0,B,0.0,1.0,1540.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1357,306d960c-8919-4e56-8baa-c540b885f4f0,27.0,27.0,0,0,0.0,B,0.0,1.0,2735.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1358,306d960c-8919-4e56-8baa-c540b885f4f0,27.0,27.0,0,0,0.0,B,0.0,1.0,1319.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1359,6fddb33e-a9eb-4910-832f-990280fae844,27.0,27.0,1,0,0.0,A,0.0,0.0,3037.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1360,6fddb33e-a9eb-4910-832f-990280fae844,27.0,27.0,0,0,0.0,B,0.0,1.0,5308.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1361,6fddb33e-a9eb-4910-832f-990280fae844,27.0,27.0,1,0,0.0,A,0.0,0.0,6392.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1362,23e4e6c8-96b3-4791-b8dc-05b9530d7211,27.0,27.0,0,0,0.0,B,0.0,1.0,6251.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1363,23e4e6c8-96b3-4791-b8dc-05b9530d7211,27.0,27.0,1,0,0.0,A,0.0,0.0,2508.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1364,23e4e6c8-96b3-4791-b8dc-05b9530d7211,27.0,27.0,1,0,0.0,A,0.0,0.0,3559.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1365,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,27.0,27.0,1,0,0.0,A,0.0,0.0,6560.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1366,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,27.0,27.0,0,0,0.0,B,0.0,1.0,6002.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1367,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,27.0,27.0,1,0,0.0,A,0.0,0.0,1881.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1368,afbc429c-ea6f-444e-b924-866a4df3f8d4,27.0,27.0,0,0,0.0,B,0.0,1.0,3893.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1369,afbc429c-ea6f-444e-b924-866a4df3f8d4,27.0,27.0,1,0,0.0,A,0.0,0.0,2077.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1370,afbc429c-ea6f-444e-b924-866a4df3f8d4,27.0,27.0,1,0,0.0,A,0.0,0.0,2122.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1371,c485716c-e631-43bd-8393-1f3ce811240f,27.0,27.0,0,0,0.0,B,0.0,1.0,2799.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1372,c485716c-e631-43bd-8393-1f3ce811240f,27.0,27.0,1,0,0.0,A,0.0,0.0,5863.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1373,c485716c-e631-43bd-8393-1f3ce811240f,27.0,27.0,0,0,0.0,B,0.0,1.0,3615.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1374,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,27.0,27.0,0,0,0.0,B,0.0,1.0,2486.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1375,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,27.0,27.0,1,0,0.0,A,0.0,0.0,5766.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1376,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,27.0,27.0,1,0,0.0,A,0.0,0.0,4330.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1377,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,27.0,27.0,1,0,0.0,A,0.0,0.0,7734.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1378,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,27.0,27.0,0,0,0.0,B,0.0,1.0,3931.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1379,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,27.0,27.0,1,0,0.0,A,0.0,0.0,2061.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1380,03cbde16-3b69-4c03-bac2-7359d2f67f94,27.0,27.0,0,0,0.0,B,0.0,1.0,1084.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1381,03cbde16-3b69-4c03-bac2-7359d2f67f94,27.0,27.0,0,0,0.0,B,0.0,1.0,1152.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1382,03cbde16-3b69-4c03-bac2-7359d2f67f94,27.0,27.0,0,0,0.0,B,0.0,1.0,867.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1383,51eb357b-2d5f-4529-adb7-70ead931726e,27.0,27.0,1,0,0.0,A,0.0,0.0,4804.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1384,51eb357b-2d5f-4529-adb7-70ead931726e,27.0,27.0,1,0,0.0,A,0.0,0.0,3987.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1385,51eb357b-2d5f-4529-adb7-70ead931726e,27.0,27.0,1,0,0.0,A,0.0,0.0,9189.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1386,53c4bcc9-a8d9-4849-94e3-b2a14024f5a7,27.0,27.0,1,0,0.0,A,0.0,0.0,3231.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1387,53c4bcc9-a8d9-4849-94e3-b2a14024f5a7,27.0,27.0,1,0,0.0,A,0.0,0.0,5576.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1388,53c4bcc9-a8d9-4849-94e3-b2a14024f5a7,27.0,27.0,1,0,0.0,A,0.0,0.0,1043.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1389,8a13dda4-6463-4320-baa2-a54090512a31,27.0,27.0,0,0,0.0,B,0.0,1.0,5654.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1390,8a13dda4-6463-4320-baa2-a54090512a31,27.0,27.0,0,0,0.0,B,0.0,1.0,6881.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1391,8a13dda4-6463-4320-baa2-a54090512a31,27.0,27.0,1,0,0.0,A,0.0,0.0,4866.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1392,b03b0020-1dbb-46ce-9481-db3da5878eca,27.0,27.0,1,0,0.0,A,0.0,0.0,2977.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1393,b03b0020-1dbb-46ce-9481-db3da5878eca,27.0,27.0,0,0,0.0,B,0.0,1.0,2839.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1394,b03b0020-1dbb-46ce-9481-db3da5878eca,27.0,27.0,0,0,0.0,B,0.0,1.0,2823.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1395,eae06661-078d-4d13-b3a9-c58946dbae87,27.0,27.0,1,0,0.0,A,0.0,0.0,3993.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1396,eae06661-078d-4d13-b3a9-c58946dbae87,27.0,27.0,0,0,0.0,B,0.0,1.0,5476.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1397,eae06661-078d-4d13-b3a9-c58946dbae87,27.0,27.0,0,0,0.0,B,0.0,1.0,2268.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1398,0e23e416-a1ce-4372-aa1d-a68695ae5df5,27.0,27.0,1,0,0.0,A,0.0,0.0,2715.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1399,0e23e416-a1ce-4372-aa1d-a68695ae5df5,27.0,27.0,1,0,0.0,A,0.0,0.0,3324.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1400,0e23e416-a1ce-4372-aa1d-a68695ae5df5,27.0,27.0,1,0,0.0,A,0.0,0.0,2360.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1401,70786636-f4bf-474e-9144-0533ce8a48dd,27.0,27.0,1,0,0.0,A,0.0,0.0,2860.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1402,70786636-f4bf-474e-9144-0533ce8a48dd,27.0,27.0,1,0,0.0,A,0.0,0.0,10257.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1403,70786636-f4bf-474e-9144-0533ce8a48dd,27.0,27.0,1,0,0.0,A,0.0,0.0,4330.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1404,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,27.0,27.0,1,0,0.0,A,0.0,0.0,4346.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1405,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,27.0,27.0,0,0,0.0,B,0.0,1.0,4589.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1406,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,27.0,27.0,0,0,0.0,B,0.0,1.0,3937.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1407,c42bb243-6020-44ac-9451-f937e428ec02,27.0,27.0,0,0,0.0,B,0.0,1.0,1836.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1408,c42bb243-6020-44ac-9451-f937e428ec02,27.0,27.0,0,0,0.0,B,0.0,1.0,3116.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1409,c42bb243-6020-44ac-9451-f937e428ec02,27.0,27.0,0,0,0.0,B,0.0,1.0,1749.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1410,283a4d7f-410c-4f66-9939-cf61ea2d4b95,27.0,27.0,0,0,0.0,B,0.0,1.0,1750.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1411,283a4d7f-410c-4f66-9939-cf61ea2d4b95,27.0,27.0,1,0,0.0,A,0.0,0.0,1637.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1412,283a4d7f-410c-4f66-9939-cf61ea2d4b95,27.0,27.0,0,0,0.0,B,0.0,1.0,1104.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1413,9c08acd5-0655-4b76-899a-4b1b87c87648,27.0,27.0,0,0,0.0,B,0.0,1.0,6070.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1414,9c08acd5-0655-4b76-899a-4b1b87c87648,27.0,27.0,0,0,0.0,B,0.0,1.0,5192.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1415,9c08acd5-0655-4b76-899a-4b1b87c87648,27.0,27.0,1,0,0.0,A,0.0,0.0,2275.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1416,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,27.0,27.0,1,0,0.0,A,0.0,0.0,1379.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1417,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,27.0,27.0,0,0,0.0,B,0.0,1.0,1866.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1418,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,27.0,27.0,1,0,0.0,A,0.0,0.0,1473.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1419,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,27.0,27.0,1,0,0.0,A,0.0,0.0,3783.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1420,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,27.0,27.0,0,0,0.0,B,0.0,1.0,4051.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1421,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,27.0,27.0,1,0,0.0,A,0.0,0.0,2691.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1422,68dec006-5b04-4a9f-ac27-0939355af33c,27.0,27.0,1,0,0.0,A,0.0,0.0,4609.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1423,68dec006-5b04-4a9f-ac27-0939355af33c,27.0,27.0,0,0,0.0,B,0.0,1.0,3563.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1424,68dec006-5b04-4a9f-ac27-0939355af33c,27.0,27.0,0,0,0.0,B,0.0,1.0,5469.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
1425,b4b0c5b4-7aaf-4644-9b23-5d17397ca03c,27.0,27.0,1,0,0.0,A,0.0,0.0,3564.0,0.16,0.2,0.09333333333333334,0.25,0.04210526315789474,0.03349282296650718,0.12666666666666668,0.225,,,
