,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
2604,859cd32e-1a86-486f-9329-4b6f28585b9e,14.0,14.0,0,0,0.0,B,0.0,1.0,3807.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2605,859cd32e-1a86-486f-9329-4b6f28585b9e,14.0,14.0,0,0,0.0,B,0.0,1.0,3892.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2606,859cd32e-1a86-486f-9329-4b6f28585b9e,14.0,14.0,0,0,0.0,B,0.0,1.0,4499.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2607,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,14.0,14.0,0,0,0.0,B,0.0,1.0,2534.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2608,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,14.0,14.0,0,0,0.0,B,0.0,1.0,2558.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2609,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,14.0,14.0,0,0,0.0,B,0.0,1.0,4051.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2610,4b866b4b-b1c9-4174-b5ba-396d8e114625,14.0,14.0,1,0,0.0,A,0.0,0.0,3214.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2611,4b866b4b-b1c9-4174-b5ba-396d8e114625,14.0,14.0,0,0,0.0,B,0.0,1.0,4156.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2612,4b866b4b-b1c9-4174-b5ba-396d8e114625,14.0,14.0,0,0,0.0,B,0.0,1.0,1834.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2613,5f93f61c-8691-442b-9f60-626d11a73ef7,14.0,14.0,0,0,0.0,B,0.0,1.0,1577.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2614,5f93f61c-8691-442b-9f60-626d11a73ef7,14.0,14.0,0,0,0.0,B,0.0,1.0,1681.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2615,5f93f61c-8691-442b-9f60-626d11a73ef7,14.0,14.0,0,0,0.0,B,0.0,1.0,2589.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2616,306d960c-8919-4e56-8baa-c540b885f4f0,14.0,14.0,0,0,0.0,B,0.0,1.0,1360.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2617,306d960c-8919-4e56-8baa-c540b885f4f0,14.0,14.0,0,0,0.0,B,0.0,1.0,1368.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2618,306d960c-8919-4e56-8baa-c540b885f4f0,14.0,14.0,0,0,0.0,B,0.0,1.0,1300.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2619,6fddb33e-a9eb-4910-832f-990280fae844,14.0,14.0,1,0,0.0,A,0.0,0.0,10804.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2620,6fddb33e-a9eb-4910-832f-990280fae844,14.0,14.0,0,0,0.0,B,0.0,1.0,3734.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2621,6fddb33e-a9eb-4910-832f-990280fae844,14.0,14.0,1,0,0.0,A,0.0,0.0,3576.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2622,23e4e6c8-96b3-4791-b8dc-05b9530d7211,14.0,14.0,0,0,0.0,B,0.0,1.0,6357.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2623,23e4e6c8-96b3-4791-b8dc-05b9530d7211,14.0,14.0,0,0,0.0,B,0.0,1.0,1387.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2624,23e4e6c8-96b3-4791-b8dc-05b9530d7211,14.0,14.0,0,0,0.0,B,0.0,1.0,4221.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2625,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,14.0,14.0,0,0,0.0,B,0.0,1.0,2132.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2626,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,14.0,14.0,0,0,0.0,B,0.0,1.0,3153.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2627,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,14.0,14.0,0,0,0.0,B,0.0,1.0,5385.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2628,afbc429c-ea6f-444e-b924-866a4df3f8d4,14.0,14.0,1,0,0.0,A,0.0,0.0,2349.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2629,afbc429c-ea6f-444e-b924-866a4df3f8d4,14.0,14.0,0,0,0.0,B,0.0,1.0,2394.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2630,afbc429c-ea6f-444e-b924-866a4df3f8d4,14.0,14.0,0,0,0.0,B,0.0,1.0,1414.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2631,c485716c-e631-43bd-8393-1f3ce811240f,14.0,14.0,0,0,0.0,B,0.0,1.0,4656.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2632,c485716c-e631-43bd-8393-1f3ce811240f,14.0,14.0,1,0,0.0,A,0.0,0.0,3033.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2633,c485716c-e631-43bd-8393-1f3ce811240f,14.0,14.0,0,0,0.0,B,0.0,1.0,3438.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2634,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,14.0,14.0,0,0,0.0,B,0.0,1.0,3000.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2635,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,14.0,14.0,0,0,0.0,B,0.0,1.0,2576.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2636,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,14.0,14.0,0,0,0.0,B,0.0,1.0,3851.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2637,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,14.0,14.0,0,0,0.0,B,0.0,1.0,3365.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2638,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,14.0,14.0,0,0,0.0,B,0.0,1.0,3388.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2639,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,14.0,14.0,0,0,0.0,B,0.0,1.0,8302.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2640,03cbde16-3b69-4c03-bac2-7359d2f67f94,14.0,14.0,0,0,0.0,B,0.0,1.0,847.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2641,03cbde16-3b69-4c03-bac2-7359d2f67f94,14.0,14.0,0,0,0.0,B,0.0,1.0,3126.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2642,03cbde16-3b69-4c03-bac2-7359d2f67f94,14.0,14.0,0,0,0.0,B,0.0,1.0,869.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2643,51eb357b-2d5f-4529-adb7-70ead931726e,14.0,14.0,0,0,0.0,B,0.0,1.0,2855.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2644,51eb357b-2d5f-4529-adb7-70ead931726e,14.0,14.0,0,0,0.0,B,0.0,1.0,2760.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2645,51eb357b-2d5f-4529-adb7-70ead931726e,14.0,14.0,0,0,0.0,B,0.0,1.0,4429.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2646,53c4bcc9-a8d9-4849-94e3-b2a14024f5a7,14.0,14.0,0,0,0.0,B,0.0,1.0,2339.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2647,53c4bcc9-a8d9-4849-94e3-b2a14024f5a7,14.0,14.0,0,0,0.0,B,0.0,1.0,3041.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2648,53c4bcc9-a8d9-4849-94e3-b2a14024f5a7,14.0,14.0,0,0,0.0,B,0.0,1.0,2960.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2649,8a13dda4-6463-4320-baa2-a54090512a31,14.0,14.0,0,0,0.0,B,0.0,1.0,14204.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2650,8a13dda4-6463-4320-baa2-a54090512a31,14.0,14.0,0,0,0.0,B,0.0,1.0,3205.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2651,8a13dda4-6463-4320-baa2-a54090512a31,14.0,14.0,0,0,0.0,B,0.0,1.0,4101.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2652,b03b0020-1dbb-46ce-9481-db3da5878eca,14.0,14.0,0,0,0.0,B,0.0,1.0,2209.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2653,b03b0020-1dbb-46ce-9481-db3da5878eca,14.0,14.0,1,0,0.0,A,0.0,0.0,3868.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2654,b03b0020-1dbb-46ce-9481-db3da5878eca,14.0,14.0,0,0,0.0,B,0.0,1.0,2349.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2655,eae06661-078d-4d13-b3a9-c58946dbae87,14.0,14.0,0,0,0.0,B,0.0,1.0,3306.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2656,eae06661-078d-4d13-b3a9-c58946dbae87,14.0,14.0,0,0,0.0,B,0.0,1.0,3213.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2657,eae06661-078d-4d13-b3a9-c58946dbae87,14.0,14.0,0,0,0.0,B,0.0,1.0,1745.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2658,0e23e416-a1ce-4372-aa1d-a68695ae5df5,14.0,14.0,0,0,0.0,B,0.0,1.0,3865.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2659,0e23e416-a1ce-4372-aa1d-a68695ae5df5,14.0,14.0,0,0,0.0,B,0.0,1.0,6905.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2660,0e23e416-a1ce-4372-aa1d-a68695ae5df5,14.0,14.0,1,0,0.0,A,0.0,0.0,5559.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2661,70786636-f4bf-474e-9144-0533ce8a48dd,14.0,14.0,0,0,0.0,B,0.0,1.0,9728.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2662,70786636-f4bf-474e-9144-0533ce8a48dd,14.0,14.0,0,0,0.0,B,0.0,1.0,4133.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2663,70786636-f4bf-474e-9144-0533ce8a48dd,14.0,14.0,0,0,0.0,B,0.0,1.0,5474.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2664,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,14.0,14.0,1,0,0.0,A,0.0,0.0,3207.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2665,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,14.0,14.0,1,0,0.0,A,0.0,0.0,3811.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2666,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,14.0,14.0,0,0,0.0,B,0.0,1.0,5924.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2667,c42bb243-6020-44ac-9451-f937e428ec02,14.0,14.0,1,0,0.0,A,0.0,0.0,1690.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2668,c42bb243-6020-44ac-9451-f937e428ec02,14.0,14.0,0,0,0.0,B,0.0,1.0,2055.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2669,c42bb243-6020-44ac-9451-f937e428ec02,14.0,14.0,0,0,0.0,B,0.0,1.0,745.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2670,283a4d7f-410c-4f66-9939-cf61ea2d4b95,14.0,14.0,0,0,0.0,B,0.0,1.0,734.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2671,283a4d7f-410c-4f66-9939-cf61ea2d4b95,14.0,14.0,0,0,0.0,B,0.0,1.0,1983.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2672,283a4d7f-410c-4f66-9939-cf61ea2d4b95,14.0,14.0,1,0,0.0,A,0.0,0.0,2196.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2673,9c08acd5-0655-4b76-899a-4b1b87c87648,14.0,14.0,1,0,0.0,A,0.0,0.0,3589.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2674,9c08acd5-0655-4b76-899a-4b1b87c87648,14.0,14.0,0,0,0.0,B,0.0,1.0,19594.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2675,9c08acd5-0655-4b76-899a-4b1b87c87648,14.0,14.0,1,0,0.0,A,0.0,0.0,2863.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2676,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,14.0,14.0,0,0,0.0,B,0.0,1.0,1813.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2677,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,14.0,14.0,1,0,0.0,A,0.0,0.0,1772.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2678,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,14.0,14.0,1,0,0.0,A,0.0,0.0,909.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2679,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,14.0,14.0,0,0,0.0,B,0.0,1.0,5461.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2680,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,14.0,14.0,1,0,0.0,A,0.0,0.0,7793.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2681,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,14.0,14.0,1,0,0.0,A,0.0,0.0,3208.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2682,68dec006-5b04-4a9f-ac27-0939355af33c,14.0,14.0,0,0,0.0,B,0.0,1.0,1754.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2683,68dec006-5b04-4a9f-ac27-0939355af33c,14.0,14.0,0,0,0.0,B,0.0,1.0,1918.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2684,68dec006-5b04-4a9f-ac27-0939355af33c,14.0,14.0,0,0,0.0,B,0.0,1.0,2266.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2685,b4b0c5b4-7aaf-4644-9b23-5d17397ca03c,14.0,14.0,1,0,0.0,A,0.0,0.0,3198.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2686,b4b0c5b4-7aaf-4644-9b23-5d17397ca03c,14.0,14.0,1,0,0.0,A,0.0,0.0,2680.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2687,b4b0c5b4-7aaf-4644-9b23-5d17397ca03c,14.0,14.0,1,0,0.0,A,0.0,0.0,4398.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2688,342fb488-01a4-4ac9-9f56-15c74996aacf,14.0,14.0,1,0,0.0,A,0.0,0.0,2346.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2689,342fb488-01a4-4ac9-9f56-15c74996aacf,14.0,14.0,1,0,0.0,A,0.0,0.0,1881.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2690,342fb488-01a4-4ac9-9f56-15c74996aacf,14.0,14.0,0,0,0.0,B,0.0,1.0,1645.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2691,d4838bb8-cd69-4a4f-a16a-088457a5191f,14.0,14.0,0,0,0.0,B,0.0,1.0,2330.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2692,d4838bb8-cd69-4a4f-a16a-088457a5191f,14.0,14.0,0,0,0.0,B,0.0,1.0,7964.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2693,d4838bb8-cd69-4a4f-a16a-088457a5191f,14.0,14.0,0,0,0.0,B,0.0,1.0,3910.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2694,e8ebda42-a20e-49f1-aeff-b6c6a1e2d933,14.0,14.0,0,0,0.0,B,0.0,1.0,2731.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2695,e8ebda42-a20e-49f1-aeff-b6c6a1e2d933,14.0,14.0,0,0,0.0,B,0.0,1.0,8241.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2696,e8ebda42-a20e-49f1-aeff-b6c6a1e2d933,14.0,14.0,0,0,0.0,B,0.0,1.0,2878.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2697,dc901693-8b5c-4361-b621-ae6a49ce235d,14.0,14.0,1,0,0.0,A,0.0,0.0,1127.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2698,dc901693-8b5c-4361-b621-ae6a49ce235d,14.0,14.0,0,0,0.0,B,0.0,1.0,2859.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
2699,dc901693-8b5c-4361-b621-ae6a49ce235d,14.0,14.0,0,0,0.0,B,0.0,1.0,2360.0,0.18666666666666668,0.25,0.09333333333333334,0.45,0.06698564593301436,0.07559808612440191,0.14,0.35,,,
4320,6c06767d-0888-4cae-a531-fd9c338ac0a5,10.0,10.0,0,0,0.0,B,0.0,1.0,13804.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4321,6c06767d-0888-4cae-a531-fd9c338ac0a5,10.0,10.0,1,0,0.0,A,0.0,0.0,17536.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4322,6c06767d-0888-4cae-a531-fd9c338ac0a5,10.0,10.0,0,0,0.0,B,0.0,1.0,8232.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4323,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,10.0,10.0,1,0,0.0,A,0.0,0.0,3333.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4324,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,10.0,10.0,1,0,0.0,A,0.0,0.0,1140.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4325,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,10.0,10.0,0,0,0.0,B,0.0,1.0,5020.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4326,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,10.0,10.0,0,0,0.0,B,0.0,1.0,7125.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4327,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,10.0,10.0,0,0,0.0,B,0.0,1.0,1697.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4328,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,10.0,10.0,0,0,0.0,B,0.0,1.0,2612.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4329,514f5d99-a157-42d0-b9e5-0407d2049090,10.0,10.0,1,0,0.0,A,0.0,0.0,9222.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4330,514f5d99-a157-42d0-b9e5-0407d2049090,10.0,10.0,1,0,0.0,A,0.0,0.0,3193.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4331,514f5d99-a157-42d0-b9e5-0407d2049090,10.0,10.0,1,0,0.0,A,0.0,0.0,3964.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4332,137f554f-99e4-4c27-b34c-a0d66681d6d0,10.0,10.0,1,0,0.0,A,0.0,0.0,6780.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4333,137f554f-99e4-4c27-b34c-a0d66681d6d0,10.0,10.0,1,0,0.0,A,0.0,0.0,9325.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4334,137f554f-99e4-4c27-b34c-a0d66681d6d0,10.0,10.0,1,0,0.0,A,0.0,0.0,8207.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4335,dfee4379-a815-456b-8011-1e095ba0fcdf,10.0,10.0,0,0,0.0,B,0.0,1.0,20950.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4336,dfee4379-a815-456b-8011-1e095ba0fcdf,10.0,10.0,0,0,0.0,B,0.0,1.0,18684.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4337,dfee4379-a815-456b-8011-1e095ba0fcdf,10.0,10.0,0,0,0.0,B,0.0,1.0,1198.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4338,e98db0fa-cbd1-4415-ab8b-41b6226373b8,10.0,10.0,1,0,0.0,A,0.0,0.0,4811.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4339,e98db0fa-cbd1-4415-ab8b-41b6226373b8,10.0,10.0,1,0,0.0,A,0.0,0.0,6060.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4340,e98db0fa-cbd1-4415-ab8b-41b6226373b8,10.0,10.0,1,0,0.0,A,0.0,0.0,6806.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4341,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,10.0,10.0,0,0,0.0,B,0.0,1.0,2929.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
4342,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,10.0,10.0,1,0,0.0,A,0.0,0.0,6220.0,0.76,0.45,0.4266666666666667,0.7,0.5062200956937799,0.4631578947368421,0.5933333333333334,0.575,,,
