,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
3293,0515c162-d4c4-4d6d-88d6-80d2de1765c9,9.0,9.0,1,0,0.0,A,0.0,0.0,643.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3294,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,9.0,9.0,0,0,0.0,B,0.0,1.0,3125.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3295,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,9.0,9.0,0,0,0.0,B,0.0,1.0,9971.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3296,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,9.0,9.0,0,0,0.0,B,0.0,1.0,3153.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3297,9f4864a0-f288-4233-97bb-7895ea53da8d,9.0,9.0,1,0,0.0,A,0.0,0.0,1677.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3298,9f4864a0-f288-4233-97bb-7895ea53da8d,9.0,9.0,1,0,0.0,A,0.0,0.0,1393.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3299,9f4864a0-f288-4233-97bb-7895ea53da8d,9.0,9.0,1,0,0.0,A,0.0,0.0,1472.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3300,664ded3d-fe75-41d7-8a08-2596a5bf2484,9.0,9.0,0,0,0.0,B,0.0,1.0,9080.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3301,664ded3d-fe75-41d7-8a08-2596a5bf2484,9.0,9.0,0,0,0.0,B,0.0,1.0,17852.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3302,664ded3d-fe75-41d7-8a08-2596a5bf2484,9.0,9.0,1,0,0.0,A,0.0,0.0,4744.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3303,306418c8-50f7-49c0-ac38-5eb3399b6a86,9.0,9.0,1,0,0.0,A,0.0,0.0,4408.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3304,306418c8-50f7-49c0-ac38-5eb3399b6a86,9.0,9.0,0,0,0.0,B,0.0,1.0,5572.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3305,306418c8-50f7-49c0-ac38-5eb3399b6a86,9.0,9.0,0,0,0.0,B,0.0,1.0,8302.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3306,d74af97c-a382-4c34-9edb-a5864ebe3b0e,9.0,9.0,1,0,0.0,A,0.0,0.0,2738.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3307,d74af97c-a382-4c34-9edb-a5864ebe3b0e,9.0,9.0,1,0,0.0,A,0.0,0.0,5345.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3308,d74af97c-a382-4c34-9edb-a5864ebe3b0e,9.0,9.0,1,0,0.0,A,0.0,0.0,3964.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3309,86117b72-b50c-4fb3-ba28-64a3ade786ac,9.0,9.0,1,0,0.0,A,0.0,0.0,3558.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3310,86117b72-b50c-4fb3-ba28-64a3ade786ac,9.0,9.0,1,0,0.0,A,0.0,0.0,3284.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3311,86117b72-b50c-4fb3-ba28-64a3ade786ac,9.0,9.0,1,0,0.0,A,0.0,0.0,2439.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3312,1a080826-2398-4f43-ab82-e5d0240eedcb,9.0,9.0,1,0,0.0,A,0.0,0.0,3017.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3313,1a080826-2398-4f43-ab82-e5d0240eedcb,9.0,9.0,1,0,0.0,A,0.0,0.0,2203.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3314,1a080826-2398-4f43-ab82-e5d0240eedcb,9.0,9.0,1,0,0.0,A,0.0,0.0,4109.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3315,197816d4-72ff-406a-aa8d-71f44d0031f7,9.0,9.0,0,0,0.0,B,0.0,1.0,3504.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3316,197816d4-72ff-406a-aa8d-71f44d0031f7,9.0,9.0,1,0,0.0,A,0.0,0.0,3094.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3317,197816d4-72ff-406a-aa8d-71f44d0031f7,9.0,9.0,0,0,0.0,B,0.0,1.0,1927.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3318,e0a357de-392a-4b4a-8b50-455f6c02a010,9.0,9.0,0,0,0.0,B,0.0,1.0,2716.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3319,e0a357de-392a-4b4a-8b50-455f6c02a010,9.0,9.0,0,0,0.0,B,0.0,1.0,2827.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3320,e0a357de-392a-4b4a-8b50-455f6c02a010,9.0,9.0,0,0,0.0,B,0.0,1.0,2119.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3321,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,9.0,9.0,0,0,0.0,B,0.0,1.0,6393.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3322,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,9.0,9.0,0,0,0.0,B,0.0,1.0,3319.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3323,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,9.0,9.0,0,0,0.0,B,0.0,1.0,3148.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3324,859cd32e-1a86-486f-9329-4b6f28585b9e,9.0,9.0,0,0,0.0,B,0.0,1.0,3215.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3325,859cd32e-1a86-486f-9329-4b6f28585b9e,9.0,9.0,0,0,0.0,B,0.0,1.0,2029.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3326,859cd32e-1a86-486f-9329-4b6f28585b9e,9.0,9.0,0,0,0.0,B,0.0,1.0,1563.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3327,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,9.0,9.0,0,0,0.0,B,0.0,1.0,2521.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3328,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,9.0,9.0,0,0,0.0,B,0.0,1.0,3974.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3329,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,9.0,9.0,0,0,0.0,B,0.0,1.0,1831.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3330,4b866b4b-b1c9-4174-b5ba-396d8e114625,9.0,9.0,0,0,0.0,B,0.0,1.0,4023.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3331,4b866b4b-b1c9-4174-b5ba-396d8e114625,9.0,9.0,0,0,0.0,B,0.0,1.0,4074.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3332,4b866b4b-b1c9-4174-b5ba-396d8e114625,9.0,9.0,1,0,0.0,A,0.0,0.0,4346.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3333,5f93f61c-8691-442b-9f60-626d11a73ef7,9.0,9.0,1,0,0.0,A,0.0,0.0,2009.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3334,5f93f61c-8691-442b-9f60-626d11a73ef7,9.0,9.0,0,0,0.0,B,0.0,1.0,1347.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3335,5f93f61c-8691-442b-9f60-626d11a73ef7,9.0,9.0,1,0,0.0,A,0.0,0.0,1958.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3336,306d960c-8919-4e56-8baa-c540b885f4f0,9.0,9.0,0,0,0.0,B,0.0,1.0,1674.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3337,306d960c-8919-4e56-8baa-c540b885f4f0,9.0,9.0,1,0,0.0,A,0.0,0.0,1161.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3338,306d960c-8919-4e56-8baa-c540b885f4f0,9.0,9.0,1,0,0.0,A,0.0,0.0,1214.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3339,6fddb33e-a9eb-4910-832f-990280fae844,9.0,9.0,0,0,0.0,B,0.0,1.0,6987.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3340,6fddb33e-a9eb-4910-832f-990280fae844,9.0,9.0,0,0,0.0,B,0.0,1.0,3823.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3341,6fddb33e-a9eb-4910-832f-990280fae844,9.0,9.0,0,0,0.0,B,0.0,1.0,2850.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3342,23e4e6c8-96b3-4791-b8dc-05b9530d7211,9.0,9.0,1,0,0.0,A,0.0,0.0,3452.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3343,23e4e6c8-96b3-4791-b8dc-05b9530d7211,9.0,9.0,1,0,0.0,A,0.0,0.0,1687.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3344,23e4e6c8-96b3-4791-b8dc-05b9530d7211,9.0,9.0,1,0,0.0,A,0.0,0.0,3243.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3345,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,9.0,9.0,0,0,0.0,B,0.0,1.0,2345.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3346,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,9.0,9.0,1,0,0.0,A,0.0,0.0,3660.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3347,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,9.0,9.0,0,0,0.0,B,0.0,1.0,4014.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3348,afbc429c-ea6f-444e-b924-866a4df3f8d4,9.0,9.0,0,0,0.0,B,0.0,1.0,3959.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3349,afbc429c-ea6f-444e-b924-866a4df3f8d4,9.0,9.0,0,0,0.0,B,0.0,1.0,2281.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3350,afbc429c-ea6f-444e-b924-866a4df3f8d4,9.0,9.0,0,0,0.0,B,0.0,1.0,2366.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3351,c485716c-e631-43bd-8393-1f3ce811240f,9.0,9.0,1,0,0.0,A,0.0,0.0,4444.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3352,c485716c-e631-43bd-8393-1f3ce811240f,9.0,9.0,1,0,0.0,A,0.0,0.0,3108.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3353,c485716c-e631-43bd-8393-1f3ce811240f,9.0,9.0,1,0,0.0,A,0.0,0.0,2620.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3354,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,9.0,9.0,0,0,0.0,B,0.0,1.0,1727.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3355,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,9.0,9.0,0,0,0.0,B,0.0,1.0,3644.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3356,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,9.0,9.0,1,0,0.0,A,0.0,0.0,6363.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3357,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,9.0,9.0,0,0,0.0,B,0.0,1.0,5241.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3358,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,9.0,9.0,0,0,0.0,B,0.0,1.0,11249.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3359,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,9.0,9.0,1,0,0.0,A,0.0,0.0,6655.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3360,03cbde16-3b69-4c03-bac2-7359d2f67f94,9.0,9.0,1,0,0.0,A,0.0,0.0,738.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3361,03cbde16-3b69-4c03-bac2-7359d2f67f94,9.0,9.0,1,0,0.0,A,0.0,0.0,773.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3362,03cbde16-3b69-4c03-bac2-7359d2f67f94,9.0,9.0,1,0,0.0,A,0.0,0.0,908.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3363,51eb357b-2d5f-4529-adb7-70ead931726e,9.0,9.0,0,0,0.0,B,0.0,1.0,5642.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3364,51eb357b-2d5f-4529-adb7-70ead931726e,9.0,9.0,0,0,0.0,B,0.0,1.0,3083.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3365,51eb357b-2d5f-4529-adb7-70ead931726e,9.0,9.0,0,0,0.0,B,0.0,1.0,6231.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3366,53c4bcc9-a8d9-4849-94e3-b2a14024f5a7,9.0,9.0,0,0,0.0,B,0.0,1.0,2426.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3367,53c4bcc9-a8d9-4849-94e3-b2a14024f5a7,9.0,9.0,0,0,0.0,B,0.0,1.0,2179.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3368,53c4bcc9-a8d9-4849-94e3-b2a14024f5a7,9.0,9.0,0,0,0.0,B,0.0,1.0,1805.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3369,8a13dda4-6463-4320-baa2-a54090512a31,9.0,9.0,1,0,0.0,A,0.0,0.0,6010.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3370,8a13dda4-6463-4320-baa2-a54090512a31,9.0,9.0,1,0,0.0,A,0.0,0.0,11847.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3371,8a13dda4-6463-4320-baa2-a54090512a31,9.0,9.0,0,0,0.0,B,0.0,1.0,5747.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3372,b03b0020-1dbb-46ce-9481-db3da5878eca,9.0,9.0,1,0,0.0,A,0.0,0.0,2386.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3373,b03b0020-1dbb-46ce-9481-db3da5878eca,9.0,9.0,1,0,0.0,A,0.0,0.0,2673.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3374,b03b0020-1dbb-46ce-9481-db3da5878eca,9.0,9.0,1,0,0.0,A,0.0,0.0,2146.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3375,eae06661-078d-4d13-b3a9-c58946dbae87,9.0,9.0,0,0,0.0,B,0.0,1.0,3706.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3376,eae06661-078d-4d13-b3a9-c58946dbae87,9.0,9.0,0,0,0.0,B,0.0,1.0,2782.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3377,eae06661-078d-4d13-b3a9-c58946dbae87,9.0,9.0,0,0,0.0,B,0.0,1.0,4568.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3378,0e23e416-a1ce-4372-aa1d-a68695ae5df5,9.0,9.0,0,0,0.0,B,0.0,1.0,3650.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3379,0e23e416-a1ce-4372-aa1d-a68695ae5df5,9.0,9.0,0,0,0.0,B,0.0,1.0,7387.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3380,0e23e416-a1ce-4372-aa1d-a68695ae5df5,9.0,9.0,0,0,0.0,B,0.0,1.0,2000.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3381,70786636-f4bf-474e-9144-0533ce8a48dd,9.0,9.0,1,0,0.0,A,0.0,0.0,3079.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3382,70786636-f4bf-474e-9144-0533ce8a48dd,9.0,9.0,1,0,0.0,A,0.0,0.0,22787.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3383,70786636-f4bf-474e-9144-0533ce8a48dd,9.0,9.0,0,0,0.0,B,0.0,1.0,4112.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3384,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,9.0,9.0,1,0,0.0,A,0.0,0.0,2043.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3385,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,9.0,9.0,0,0,0.0,B,0.0,1.0,1929.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3386,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,9.0,9.0,0,0,0.0,B,0.0,1.0,4242.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3387,c42bb243-6020-44ac-9451-f937e428ec02,9.0,9.0,1,0,0.0,A,0.0,0.0,2662.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3388,c42bb243-6020-44ac-9451-f937e428ec02,9.0,9.0,1,0,0.0,A,0.0,0.0,912.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3389,c42bb243-6020-44ac-9451-f937e428ec02,9.0,9.0,1,0,0.0,A,0.0,0.0,1121.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3390,283a4d7f-410c-4f66-9939-cf61ea2d4b95,9.0,9.0,0,0,0.0,B,0.0,1.0,1666.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3391,283a4d7f-410c-4f66-9939-cf61ea2d4b95,9.0,9.0,1,0,0.0,A,0.0,0.0,2144.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3392,283a4d7f-410c-4f66-9939-cf61ea2d4b95,9.0,9.0,1,0,0.0,A,0.0,0.0,715.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3393,9c08acd5-0655-4b76-899a-4b1b87c87648,9.0,9.0,1,0,0.0,A,0.0,0.0,2594.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3394,9c08acd5-0655-4b76-899a-4b1b87c87648,9.0,9.0,1,0,0.0,A,0.0,0.0,4101.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3395,9c08acd5-0655-4b76-899a-4b1b87c87648,9.0,9.0,1,0,0.0,A,0.0,0.0,7901.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3396,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,9.0,9.0,0,0,0.0,B,0.0,1.0,1482.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3397,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,9.0,9.0,0,0,0.0,B,0.0,1.0,2630.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3398,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,9.0,9.0,1,0,0.0,A,0.0,0.0,1277.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3399,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,9.0,9.0,1,0,0.0,A,0.0,0.0,3303.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3400,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,9.0,9.0,0,0,0.0,B,0.0,1.0,2152.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3401,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,9.0,9.0,0,0,0.0,B,0.0,1.0,7822.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3402,68dec006-5b04-4a9f-ac27-0939355af33c,9.0,9.0,0,0,0.0,B,0.0,1.0,2413.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3403,68dec006-5b04-4a9f-ac27-0939355af33c,9.0,9.0,0,0,0.0,B,0.0,1.0,3047.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3404,68dec006-5b04-4a9f-ac27-0939355af33c,9.0,9.0,0,0,0.0,B,0.0,1.0,1588.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3405,b4b0c5b4-7aaf-4644-9b23-5d17397ca03c,9.0,9.0,0,0,0.0,B,0.0,1.0,10884.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3406,b4b0c5b4-7aaf-4644-9b23-5d17397ca03c,9.0,9.0,0,0,0.0,B,0.0,1.0,4579.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3407,b4b0c5b4-7aaf-4644-9b23-5d17397ca03c,9.0,9.0,1,0,0.0,A,0.0,0.0,3977.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3408,342fb488-01a4-4ac9-9f56-15c74996aacf,9.0,9.0,1,0,0.0,A,0.0,0.0,1649.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3409,342fb488-01a4-4ac9-9f56-15c74996aacf,9.0,9.0,0,0,0.0,B,0.0,1.0,3437.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3410,342fb488-01a4-4ac9-9f56-15c74996aacf,9.0,9.0,0,0,0.0,B,0.0,1.0,1886.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3411,d4838bb8-cd69-4a4f-a16a-088457a5191f,9.0,9.0,1,0,0.0,A,0.0,0.0,6878.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3412,d4838bb8-cd69-4a4f-a16a-088457a5191f,9.0,9.0,1,0,0.0,A,0.0,0.0,6730.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3413,d4838bb8-cd69-4a4f-a16a-088457a5191f,9.0,9.0,1,0,0.0,A,0.0,0.0,6641.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3414,e8ebda42-a20e-49f1-aeff-b6c6a1e2d933,9.0,9.0,0,0,0.0,B,0.0,1.0,4787.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3415,e8ebda42-a20e-49f1-aeff-b6c6a1e2d933,9.0,9.0,1,0,0.0,A,0.0,0.0,3016.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3416,e8ebda42-a20e-49f1-aeff-b6c6a1e2d933,9.0,9.0,1,0,0.0,A,0.0,0.0,2481.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3417,dc901693-8b5c-4361-b621-ae6a49ce235d,9.0,9.0,0,0,0.0,B,0.0,1.0,1733.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3418,dc901693-8b5c-4361-b621-ae6a49ce235d,9.0,9.0,0,0,0.0,B,0.0,1.0,2267.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3419,dc901693-8b5c-4361-b621-ae6a49ce235d,9.0,9.0,0,0,0.0,B,0.0,1.0,1214.0,0.52,0.6,1.0,0.4,0.47464114832535886,0.5856459330143541,0.76,0.5,,,
3420,6c06767d-0888-4cae-a531-fd9c338ac0a5,15.0,15.0,1,0,0.0,A,0.0,0.0,15820.0,0.4666666666666667,0.65,0.52,0.6,0.4660287081339713,0.47464114832535886,0.49333333333333335,0.625,,,
3421,6c06767d-0888-4cae-a531-fd9c338ac0a5,15.0,15.0,1,0,0.0,A,0.0,0.0,7719.0,0.4666666666666667,0.65,0.52,0.6,0.4660287081339713,0.47464114832535886,0.49333333333333335,0.625,,,
3422,6c06767d-0888-4cae-a531-fd9c338ac0a5,15.0,15.0,0,0,0.0,B,0.0,1.0,5613.0,0.4666666666666667,0.65,0.52,0.6,0.4660287081339713,0.47464114832535886,0.49333333333333335,0.625,,,
