,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
4094,b03b0020-1dbb-46ce-9481-db3da5878eca,8.0,8.0,0,0,0.0,B,0.0,1.0,2513.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4095,eae06661-078d-4d13-b3a9-c58946dbae87,8.0,8.0,0,0,0.0,B,0.0,1.0,1316.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4096,eae06661-078d-4d13-b3a9-c58946dbae87,8.0,8.0,0,0,0.0,B,0.0,1.0,2359.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4097,eae06661-078d-4d13-b3a9-c58946dbae87,8.0,8.0,0,0,0.0,B,0.0,1.0,3036.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4098,0e23e416-a1ce-4372-aa1d-a68695ae5df5,8.0,8.0,1,0,0.0,A,0.0,0.0,4279.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4099,0e23e416-a1ce-4372-aa1d-a68695ae5df5,8.0,8.0,0,0,0.0,B,0.0,1.0,3250.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4100,0e23e416-a1ce-4372-aa1d-a68695ae5df5,8.0,8.0,0,0,0.0,B,0.0,1.0,10738.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4101,70786636-f4bf-474e-9144-0533ce8a48dd,8.0,8.0,0,0,0.0,B,0.0,1.0,6448.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4102,70786636-f4bf-474e-9144-0533ce8a48dd,8.0,8.0,0,0,0.0,B,0.0,1.0,6006.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4103,70786636-f4bf-474e-9144-0533ce8a48dd,8.0,8.0,0,0,0.0,B,0.0,1.0,3888.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4104,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,8.0,8.0,0,0,0.0,B,0.0,1.0,4828.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4105,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,8.0,8.0,0,0,0.0,B,0.0,1.0,3388.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4106,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,8.0,8.0,0,0,0.0,B,0.0,1.0,2359.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4107,c42bb243-6020-44ac-9451-f937e428ec02,8.0,8.0,0,0,0.0,B,0.0,1.0,3516.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4108,c42bb243-6020-44ac-9451-f937e428ec02,8.0,8.0,0,0,0.0,B,0.0,1.0,2846.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4109,c42bb243-6020-44ac-9451-f937e428ec02,8.0,8.0,0,0,0.0,B,0.0,1.0,1240.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4110,283a4d7f-410c-4f66-9939-cf61ea2d4b95,8.0,8.0,0,0,0.0,B,0.0,1.0,849.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4111,283a4d7f-410c-4f66-9939-cf61ea2d4b95,8.0,8.0,1,0,0.0,A,0.0,0.0,1032.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4112,283a4d7f-410c-4f66-9939-cf61ea2d4b95,8.0,8.0,1,0,0.0,A,0.0,0.0,1804.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4113,9c08acd5-0655-4b76-899a-4b1b87c87648,8.0,8.0,0,0,0.0,B,0.0,1.0,3155.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4114,9c08acd5-0655-4b76-899a-4b1b87c87648,8.0,8.0,0,0,0.0,B,0.0,1.0,3941.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4115,9c08acd5-0655-4b76-899a-4b1b87c87648,8.0,8.0,0,0,0.0,B,0.0,1.0,3830.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4116,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,8.0,8.0,0,0,0.0,B,0.0,1.0,2002.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4117,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,8.0,8.0,0,0,0.0,B,0.0,1.0,2380.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4118,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,8.0,8.0,0,0,0.0,B,0.0,1.0,3693.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4119,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,8.0,8.0,1,0,0.0,A,0.0,0.0,7708.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4120,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,8.0,8.0,0,0,0.0,B,0.0,1.0,5277.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4121,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,8.0,8.0,0,0,0.0,B,0.0,1.0,5035.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4122,68dec006-5b04-4a9f-ac27-0939355af33c,8.0,8.0,0,0,0.0,B,0.0,1.0,2963.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4123,68dec006-5b04-4a9f-ac27-0939355af33c,8.0,8.0,0,0,0.0,B,0.0,1.0,3030.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4124,68dec006-5b04-4a9f-ac27-0939355af33c,8.0,8.0,0,0,0.0,B,0.0,1.0,2898.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4125,b4b0c5b4-7aaf-4644-9b23-5d17397ca03c,8.0,8.0,0,0,0.0,B,0.0,1.0,4573.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4126,b4b0c5b4-7aaf-4644-9b23-5d17397ca03c,8.0,8.0,0,0,0.0,B,0.0,1.0,4771.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4127,b4b0c5b4-7aaf-4644-9b23-5d17397ca03c,8.0,8.0,0,0,0.0,B,0.0,1.0,3272.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4128,342fb488-01a4-4ac9-9f56-15c74996aacf,8.0,8.0,0,0,0.0,B,0.0,1.0,2041.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4129,342fb488-01a4-4ac9-9f56-15c74996aacf,8.0,8.0,0,0,0.0,B,0.0,1.0,3365.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4130,342fb488-01a4-4ac9-9f56-15c74996aacf,8.0,8.0,0,0,0.0,B,0.0,1.0,1345.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4131,d4838bb8-cd69-4a4f-a16a-088457a5191f,8.0,8.0,0,0,0.0,B,0.0,1.0,3394.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4132,d4838bb8-cd69-4a4f-a16a-088457a5191f,8.0,8.0,0,0,0.0,B,0.0,1.0,3258.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4133,d4838bb8-cd69-4a4f-a16a-088457a5191f,8.0,8.0,0,0,0.0,B,0.0,1.0,5799.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4134,e8ebda42-a20e-49f1-aeff-b6c6a1e2d933,8.0,8.0,0,0,0.0,B,0.0,1.0,3343.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4135,e8ebda42-a20e-49f1-aeff-b6c6a1e2d933,8.0,8.0,0,0,0.0,B,0.0,1.0,7977.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4136,e8ebda42-a20e-49f1-aeff-b6c6a1e2d933,8.0,8.0,0,0,0.0,B,0.0,1.0,1500.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4137,dc901693-8b5c-4361-b621-ae6a49ce235d,8.0,8.0,0,0,0.0,B,0.0,1.0,1463.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4138,dc901693-8b5c-4361-b621-ae6a49ce235d,8.0,8.0,1,0,0.0,A,0.0,0.0,3791.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4139,dc901693-8b5c-4361-b621-ae6a49ce235d,8.0,8.0,0,0,0.0,B,0.0,1.0,2457.0,1.0,0.65,0.8933333333333333,0.75,0.9636363636363636,1.0,0.9466666666666667,0.7,,,
4680,6c06767d-0888-4cae-a531-fd9c338ac0a5,19.0,19.0,1,0,0.0,A,0.0,0.0,8068.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4681,6c06767d-0888-4cae-a531-fd9c338ac0a5,19.0,19.0,1,0,0.0,A,0.0,0.0,8659.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4682,6c06767d-0888-4cae-a531-fd9c338ac0a5,19.0,19.0,1,0,0.0,A,0.0,0.0,7332.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4683,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,19.0,19.0,1,0,0.0,A,0.0,0.0,3699.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4684,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,19.0,19.0,1,0,0.0,A,0.0,0.0,4299.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4685,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,19.0,19.0,1,0,0.0,A,0.0,0.0,1699.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4686,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,19.0,19.0,1,0,0.0,A,0.0,0.0,5397.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4687,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,19.0,19.0,1,0,0.0,A,0.0,0.0,2711.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4688,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,19.0,19.0,1,0,0.0,A,0.0,0.0,2056.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4689,514f5d99-a157-42d0-b9e5-0407d2049090,19.0,19.0,1,0,0.0,A,0.0,0.0,1031.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4690,514f5d99-a157-42d0-b9e5-0407d2049090,19.0,19.0,1,0,0.0,A,0.0,0.0,7017.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4691,514f5d99-a157-42d0-b9e5-0407d2049090,19.0,19.0,1,0,0.0,A,0.0,0.0,1778.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4692,137f554f-99e4-4c27-b34c-a0d66681d6d0,19.0,19.0,1,0,0.0,A,0.0,0.0,5673.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4693,137f554f-99e4-4c27-b34c-a0d66681d6d0,19.0,19.0,1,0,0.0,A,0.0,0.0,5061.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4694,137f554f-99e4-4c27-b34c-a0d66681d6d0,19.0,19.0,1,0,0.0,A,0.0,0.0,4766.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4695,dfee4379-a815-456b-8011-1e095ba0fcdf,19.0,19.0,0,0,0.0,B,0.0,1.0,18177.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4696,dfee4379-a815-456b-8011-1e095ba0fcdf,19.0,19.0,0,0,0.0,B,0.0,1.0,29732.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4697,dfee4379-a815-456b-8011-1e095ba0fcdf,19.0,19.0,0,0,0.0,B,0.0,1.0,677.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4698,e98db0fa-cbd1-4415-ab8b-41b6226373b8,19.0,19.0,1,0,0.0,A,0.0,0.0,5314.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4699,e98db0fa-cbd1-4415-ab8b-41b6226373b8,19.0,19.0,1,0,0.0,A,0.0,0.0,4639.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4700,e98db0fa-cbd1-4415-ab8b-41b6226373b8,19.0,19.0,1,0,0.0,A,0.0,0.0,2437.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4701,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,19.0,19.0,1,0,0.0,A,0.0,0.0,2762.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4702,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,19.0,19.0,1,0,0.0,A,0.0,0.0,2589.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4703,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,19.0,19.0,1,0,0.0,A,0.0,0.0,1443.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4704,d331077c-1fef-4125-8c76-713d77d3c50e,19.0,19.0,0,0,0.0,B,0.0,1.0,1116.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4705,d331077c-1fef-4125-8c76-713d77d3c50e,19.0,19.0,0,0,0.0,B,0.0,1.0,1604.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4706,d331077c-1fef-4125-8c76-713d77d3c50e,19.0,19.0,1,0,0.0,A,0.0,0.0,11679.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4707,e59cfa13-2515-44e3-a0bd-39b5674668d1,19.0,19.0,0,0,0.0,B,0.0,1.0,1544.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4708,e59cfa13-2515-44e3-a0bd-39b5674668d1,19.0,19.0,1,0,0.0,A,0.0,0.0,1875.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4709,e59cfa13-2515-44e3-a0bd-39b5674668d1,19.0,19.0,1,0,0.0,A,0.0,0.0,1260.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4710,828dcae6-9f2a-4cba-b249-0a95d2887eea,19.0,19.0,1,0,0.0,A,0.0,0.0,4387.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4711,828dcae6-9f2a-4cba-b249-0a95d2887eea,19.0,19.0,1,0,0.0,A,0.0,0.0,2787.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4712,828dcae6-9f2a-4cba-b249-0a95d2887eea,19.0,19.0,1,0,0.0,A,0.0,0.0,3906.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4713,c0eec679-0e2d-40b6-946a-bc307eeeb08a,19.0,19.0,1,0,0.0,A,0.0,0.0,14115.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4714,c0eec679-0e2d-40b6-946a-bc307eeeb08a,19.0,19.0,1,0,0.0,A,0.0,0.0,4228.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4715,c0eec679-0e2d-40b6-946a-bc307eeeb08a,19.0,19.0,1,0,0.0,A,0.0,0.0,7935.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4716,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,19.0,19.0,1,0,0.0,A,0.0,0.0,5439.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4717,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,19.0,19.0,1,0,0.0,A,0.0,0.0,5855.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4718,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,19.0,19.0,1,0,0.0,A,0.0,0.0,1680.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4719,db807547-e7a4-44fa-87cb-6be1690610f0,19.0,19.0,1,0,0.0,A,0.0,0.0,3954.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4720,db807547-e7a4-44fa-87cb-6be1690610f0,19.0,19.0,1,0,0.0,A,0.0,0.0,2297.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4721,db807547-e7a4-44fa-87cb-6be1690610f0,19.0,19.0,1,0,0.0,A,0.0,0.0,2745.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4722,d1e00293-27c1-4c36-bc26-c1a719a35f3d,19.0,19.0,1,0,0.0,A,0.0,0.0,1543.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4723,d1e00293-27c1-4c36-bc26-c1a719a35f3d,19.0,19.0,0,0,0.0,B,0.0,1.0,2202.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4724,d1e00293-27c1-4c36-bc26-c1a719a35f3d,19.0,19.0,1,0,0.0,A,0.0,0.0,2027.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4725,1c3c4861-95c6-42a5-9380-25db22cb1773,19.0,19.0,1,0,0.0,A,0.0,0.0,4026.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4726,1c3c4861-95c6-42a5-9380-25db22cb1773,19.0,19.0,1,0,0.0,A,0.0,0.0,3253.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4727,1c3c4861-95c6-42a5-9380-25db22cb1773,19.0,19.0,1,0,0.0,A,0.0,0.0,3741.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4728,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,19.0,19.0,1,0,0.0,A,0.0,0.0,4077.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4729,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,19.0,19.0,1,0,0.0,A,0.0,0.0,4944.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4730,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,19.0,19.0,1,0,0.0,A,0.0,0.0,3300.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4731,0515c162-d4c4-4d6d-88d6-80d2de1765c9,19.0,19.0,0,0,0.0,B,0.0,1.0,728.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4732,0515c162-d4c4-4d6d-88d6-80d2de1765c9,19.0,19.0,0,0,0.0,B,0.0,1.0,907.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4733,0515c162-d4c4-4d6d-88d6-80d2de1765c9,19.0,19.0,0,0,0.0,B,0.0,1.0,928.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4734,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,19.0,19.0,1,0,0.0,A,0.0,0.0,1817.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4735,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,19.0,19.0,1,0,0.0,A,0.0,0.0,2030.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4736,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,19.0,19.0,1,0,0.0,A,0.0,0.0,2429.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4737,9f4864a0-f288-4233-97bb-7895ea53da8d,19.0,19.0,1,0,0.0,A,0.0,0.0,2348.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4738,9f4864a0-f288-4233-97bb-7895ea53da8d,19.0,19.0,1,0,0.0,A,0.0,0.0,2171.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4739,9f4864a0-f288-4233-97bb-7895ea53da8d,19.0,19.0,0,0,0.0,B,0.0,1.0,1504.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4740,664ded3d-fe75-41d7-8a08-2596a5bf2484,19.0,19.0,0,0,0.0,B,0.0,1.0,3896.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4741,664ded3d-fe75-41d7-8a08-2596a5bf2484,19.0,19.0,0,0,0.0,B,0.0,1.0,2666.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4742,664ded3d-fe75-41d7-8a08-2596a5bf2484,19.0,19.0,1,0,0.0,A,0.0,0.0,1449.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4743,306418c8-50f7-49c0-ac38-5eb3399b6a86,19.0,19.0,0,0,0.0,B,0.0,1.0,3362.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4744,306418c8-50f7-49c0-ac38-5eb3399b6a86,19.0,19.0,1,0,0.0,A,0.0,0.0,4103.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4745,306418c8-50f7-49c0-ac38-5eb3399b6a86,19.0,19.0,1,0,0.0,A,0.0,0.0,4144.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4746,d74af97c-a382-4c34-9edb-a5864ebe3b0e,19.0,19.0,1,0,0.0,A,0.0,0.0,2364.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4747,d74af97c-a382-4c34-9edb-a5864ebe3b0e,19.0,19.0,1,0,0.0,A,0.0,0.0,5785.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4748,d74af97c-a382-4c34-9edb-a5864ebe3b0e,19.0,19.0,1,0,0.0,A,0.0,0.0,2598.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4749,86117b72-b50c-4fb3-ba28-64a3ade786ac,19.0,19.0,1,0,0.0,A,0.0,0.0,3394.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4750,86117b72-b50c-4fb3-ba28-64a3ade786ac,19.0,19.0,0,0,0.0,B,0.0,1.0,2289.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4751,86117b72-b50c-4fb3-ba28-64a3ade786ac,19.0,19.0,1,0,0.0,A,0.0,0.0,3517.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4752,1a080826-2398-4f43-ab82-e5d0240eedcb,19.0,19.0,0,0,0.0,B,0.0,1.0,2029.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4753,1a080826-2398-4f43-ab82-e5d0240eedcb,19.0,19.0,0,0,0.0,B,0.0,1.0,4052.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4754,1a080826-2398-4f43-ab82-e5d0240eedcb,19.0,19.0,0,0,0.0,B,0.0,1.0,5150.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4755,197816d4-72ff-406a-aa8d-71f44d0031f7,19.0,19.0,0,0,0.0,B,0.0,1.0,3832.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4756,197816d4-72ff-406a-aa8d-71f44d0031f7,19.0,19.0,1,0,0.0,A,0.0,0.0,2123.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4757,197816d4-72ff-406a-aa8d-71f44d0031f7,19.0,19.0,0,0,0.0,B,0.0,1.0,3588.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4758,e0a357de-392a-4b4a-8b50-455f6c02a010,19.0,19.0,1,0,0.0,A,0.0,0.0,1545.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4759,e0a357de-392a-4b4a-8b50-455f6c02a010,19.0,19.0,1,0,0.0,A,0.0,0.0,1635.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4760,e0a357de-392a-4b4a-8b50-455f6c02a010,19.0,19.0,1,0,0.0,A,0.0,0.0,2376.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
4761,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,19.0,19.0,1,0,0.0,A,0.0,0.0,2357.0,0.96,0.65,0.52,0.75,0.9263157894736842,0.5980861244019139,0.74,0.7,,,
