,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
3712,c485716c-e631-43bd-8393-1f3ce811240f,20.0,20.0,1,0,0.0,A,0.0,0.0,2084.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3713,c485716c-e631-43bd-8393-1f3ce811240f,20.0,20.0,1,0,0.0,A,0.0,0.0,4467.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3714,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,20.0,20.0,1,0,0.0,A,0.0,0.0,2515.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3715,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,20.0,20.0,1,0,0.0,A,0.0,0.0,3789.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3716,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,20.0,20.0,1,0,0.0,A,0.0,0.0,1915.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3717,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,20.0,20.0,0,0,0.0,B,0.0,1.0,4222.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3718,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,20.0,20.0,1,0,0.0,A,0.0,0.0,7887.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3719,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,20.0,20.0,0,0,0.0,B,0.0,1.0,9899.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3720,03cbde16-3b69-4c03-bac2-7359d2f67f94,20.0,20.0,0,0,0.0,B,0.0,1.0,759.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3721,03cbde16-3b69-4c03-bac2-7359d2f67f94,20.0,20.0,1,0,0.0,A,0.0,0.0,2006.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3722,03cbde16-3b69-4c03-bac2-7359d2f67f94,20.0,20.0,0,0,0.0,B,0.0,1.0,787.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3723,51eb357b-2d5f-4529-adb7-70ead931726e,20.0,20.0,1,0,0.0,A,0.0,0.0,1864.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3724,51eb357b-2d5f-4529-adb7-70ead931726e,20.0,20.0,1,0,0.0,A,0.0,0.0,1726.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3725,51eb357b-2d5f-4529-adb7-70ead931726e,20.0,20.0,1,0,0.0,A,0.0,0.0,2739.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3726,53c4bcc9-a8d9-4849-94e3-b2a14024f5a7,20.0,20.0,1,0,0.0,A,0.0,0.0,1759.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3727,53c4bcc9-a8d9-4849-94e3-b2a14024f5a7,20.0,20.0,1,0,0.0,A,0.0,0.0,2071.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3728,53c4bcc9-a8d9-4849-94e3-b2a14024f5a7,20.0,20.0,1,0,0.0,A,0.0,0.0,2042.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3729,8a13dda4-6463-4320-baa2-a54090512a31,20.0,20.0,1,0,0.0,A,0.0,0.0,2437.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3730,8a13dda4-6463-4320-baa2-a54090512a31,20.0,20.0,1,0,0.0,A,0.0,0.0,4870.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3731,8a13dda4-6463-4320-baa2-a54090512a31,20.0,20.0,1,0,0.0,A,0.0,0.0,2209.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3732,b03b0020-1dbb-46ce-9481-db3da5878eca,20.0,20.0,1,0,0.0,A,0.0,0.0,2235.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3733,b03b0020-1dbb-46ce-9481-db3da5878eca,20.0,20.0,1,0,0.0,A,0.0,0.0,1673.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3734,b03b0020-1dbb-46ce-9481-db3da5878eca,20.0,20.0,0,0,0.0,B,0.0,1.0,3163.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3735,eae06661-078d-4d13-b3a9-c58946dbae87,20.0,20.0,0,0,0.0,B,0.0,1.0,1802.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3736,eae06661-078d-4d13-b3a9-c58946dbae87,20.0,20.0,0,0,0.0,B,0.0,1.0,2058.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3737,eae06661-078d-4d13-b3a9-c58946dbae87,20.0,20.0,0,0,0.0,B,0.0,1.0,5512.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3738,0e23e416-a1ce-4372-aa1d-a68695ae5df5,20.0,20.0,1,0,0.0,A,0.0,0.0,3774.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3739,0e23e416-a1ce-4372-aa1d-a68695ae5df5,20.0,20.0,1,0,0.0,A,0.0,0.0,4161.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3740,0e23e416-a1ce-4372-aa1d-a68695ae5df5,20.0,20.0,1,0,0.0,A,0.0,0.0,3078.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3741,70786636-f4bf-474e-9144-0533ce8a48dd,20.0,20.0,1,0,0.0,A,0.0,0.0,2983.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3742,70786636-f4bf-474e-9144-0533ce8a48dd,20.0,20.0,0,0,0.0,B,0.0,1.0,7897.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3743,70786636-f4bf-474e-9144-0533ce8a48dd,20.0,20.0,1,0,0.0,A,0.0,0.0,2084.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3744,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,20.0,20.0,1,0,0.0,A,0.0,0.0,6243.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3745,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,20.0,20.0,1,0,0.0,A,0.0,0.0,2938.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3746,9eae6b8f-2579-4b67-bd55-3ddef3c1e4fd,20.0,20.0,1,0,0.0,A,0.0,0.0,1444.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3747,c42bb243-6020-44ac-9451-f937e428ec02,20.0,20.0,1,0,0.0,A,0.0,0.0,2542.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3748,c42bb243-6020-44ac-9451-f937e428ec02,20.0,20.0,1,0,0.0,A,0.0,0.0,2172.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3749,c42bb243-6020-44ac-9451-f937e428ec02,20.0,20.0,1,0,0.0,A,0.0,0.0,1915.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3750,283a4d7f-410c-4f66-9939-cf61ea2d4b95,20.0,20.0,0,0,0.0,B,0.0,1.0,738.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3751,283a4d7f-410c-4f66-9939-cf61ea2d4b95,20.0,20.0,0,0,0.0,B,0.0,1.0,1295.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3752,283a4d7f-410c-4f66-9939-cf61ea2d4b95,20.0,20.0,0,0,0.0,B,0.0,1.0,1981.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3753,9c08acd5-0655-4b76-899a-4b1b87c87648,20.0,20.0,0,0,0.0,B,0.0,1.0,3627.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3754,9c08acd5-0655-4b76-899a-4b1b87c87648,20.0,20.0,1,0,0.0,A,0.0,0.0,3463.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3755,9c08acd5-0655-4b76-899a-4b1b87c87648,20.0,20.0,1,0,0.0,A,0.0,0.0,11224.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3756,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,20.0,20.0,1,0,0.0,A,0.0,0.0,780.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3757,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,20.0,20.0,0,0,0.0,B,0.0,1.0,1077.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3758,2ceaea9e-daa3-4a04-924f-85cb92a5ef04,20.0,20.0,1,0,0.0,A,0.0,0.0,838.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3759,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,20.0,20.0,0,0,0.0,B,0.0,1.0,1144.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3760,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,20.0,20.0,1,0,0.0,A,0.0,0.0,5414.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3761,7f24b687-4d3e-4756-bf2d-223cca5dcdb8,20.0,20.0,1,0,0.0,A,0.0,0.0,2443.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3762,68dec006-5b04-4a9f-ac27-0939355af33c,20.0,20.0,0,0,0.0,B,0.0,1.0,3327.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3763,68dec006-5b04-4a9f-ac27-0939355af33c,20.0,20.0,0,0,0.0,B,0.0,1.0,2913.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3764,68dec006-5b04-4a9f-ac27-0939355af33c,20.0,20.0,0,0,0.0,B,0.0,1.0,2869.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3765,b4b0c5b4-7aaf-4644-9b23-5d17397ca03c,20.0,20.0,1,0,0.0,A,0.0,0.0,2612.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3766,b4b0c5b4-7aaf-4644-9b23-5d17397ca03c,20.0,20.0,1,0,0.0,A,0.0,0.0,1854.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3767,b4b0c5b4-7aaf-4644-9b23-5d17397ca03c,20.0,20.0,1,0,0.0,A,0.0,0.0,1651.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3768,342fb488-01a4-4ac9-9f56-15c74996aacf,20.0,20.0,1,0,0.0,A,0.0,0.0,2538.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3769,342fb488-01a4-4ac9-9f56-15c74996aacf,20.0,20.0,1,0,0.0,A,0.0,0.0,3244.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3770,342fb488-01a4-4ac9-9f56-15c74996aacf,20.0,20.0,1,0,0.0,A,0.0,0.0,8008.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3771,d4838bb8-cd69-4a4f-a16a-088457a5191f,20.0,20.0,1,0,0.0,A,0.0,0.0,5263.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3772,d4838bb8-cd69-4a4f-a16a-088457a5191f,20.0,20.0,1,0,0.0,A,0.0,0.0,3785.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3773,d4838bb8-cd69-4a4f-a16a-088457a5191f,20.0,20.0,0,0,0.0,B,0.0,1.0,8029.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3774,e8ebda42-a20e-49f1-aeff-b6c6a1e2d933,20.0,20.0,0,0,0.0,B,0.0,1.0,937.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3775,e8ebda42-a20e-49f1-aeff-b6c6a1e2d933,20.0,20.0,0,0,0.0,B,0.0,1.0,2834.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3776,e8ebda42-a20e-49f1-aeff-b6c6a1e2d933,20.0,20.0,0,0,0.0,B,0.0,1.0,1100.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3777,dc901693-8b5c-4361-b621-ae6a49ce235d,20.0,20.0,0,0,0.0,B,0.0,1.0,2048.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3778,dc901693-8b5c-4361-b621-ae6a49ce235d,20.0,20.0,1,0,0.0,A,0.0,0.0,1764.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
3779,dc901693-8b5c-4361-b621-ae6a49ce235d,20.0,20.0,1,0,0.0,A,0.0,0.0,1412.0,0.4266666666666667,0.3,0.0,0.75,0.1875598086124402,0.03827751196172249,0.21333333333333335,0.525,,,
4140,6c06767d-0888-4cae-a531-fd9c338ac0a5,22.0,22.0,1,0,0.0,A,0.0,0.0,14438.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4141,6c06767d-0888-4cae-a531-fd9c338ac0a5,22.0,22.0,1,0,0.0,A,0.0,0.0,8092.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4142,6c06767d-0888-4cae-a531-fd9c338ac0a5,22.0,22.0,0,0,0.0,B,0.0,1.0,10550.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4143,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,22.0,22.0,1,0,0.0,A,0.0,0.0,6087.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4144,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,22.0,22.0,0,0,0.0,B,0.0,1.0,5017.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4145,9b7d72d7-d6e7-4718-8e0b-95ee0fd6cc3f,22.0,22.0,1,0,0.0,A,0.0,0.0,4979.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4146,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,22.0,22.0,0,0,0.0,B,0.0,1.0,2936.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4147,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,22.0,22.0,1,0,0.0,A,0.0,0.0,1843.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4148,4b4fb6c0-3507-41fe-8d83-98d3a6c95618,22.0,22.0,0,0,0.0,B,0.0,1.0,3612.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4149,514f5d99-a157-42d0-b9e5-0407d2049090,22.0,22.0,0,0,0.0,B,0.0,1.0,13018.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4150,514f5d99-a157-42d0-b9e5-0407d2049090,22.0,22.0,0,0,0.0,B,0.0,1.0,7692.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4151,514f5d99-a157-42d0-b9e5-0407d2049090,22.0,22.0,1,0,0.0,A,0.0,0.0,2296.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4152,137f554f-99e4-4c27-b34c-a0d66681d6d0,22.0,22.0,1,0,0.0,A,0.0,0.0,6659.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4153,137f554f-99e4-4c27-b34c-a0d66681d6d0,22.0,22.0,1,0,0.0,A,0.0,0.0,4145.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4154,137f554f-99e4-4c27-b34c-a0d66681d6d0,22.0,22.0,1,0,0.0,A,0.0,0.0,8448.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4155,dfee4379-a815-456b-8011-1e095ba0fcdf,22.0,22.0,0,0,0.0,B,0.0,1.0,1094.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4156,dfee4379-a815-456b-8011-1e095ba0fcdf,22.0,22.0,1,0,0.0,A,0.0,0.0,8257.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4157,dfee4379-a815-456b-8011-1e095ba0fcdf,22.0,22.0,0,0,0.0,B,0.0,1.0,8191.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4158,e98db0fa-cbd1-4415-ab8b-41b6226373b8,22.0,22.0,0,0,0.0,B,0.0,1.0,2948.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4159,e98db0fa-cbd1-4415-ab8b-41b6226373b8,22.0,22.0,0,0,0.0,B,0.0,1.0,4923.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4160,e98db0fa-cbd1-4415-ab8b-41b6226373b8,22.0,22.0,0,0,0.0,B,0.0,1.0,3617.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4161,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,22.0,22.0,0,0,0.0,B,0.0,1.0,7399.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4162,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,22.0,22.0,0,0,0.0,B,0.0,1.0,4888.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4163,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,22.0,22.0,1,0,0.0,A,0.0,0.0,4946.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4164,d331077c-1fef-4125-8c76-713d77d3c50e,22.0,22.0,0,0,0.0,B,0.0,1.0,1747.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4165,d331077c-1fef-4125-8c76-713d77d3c50e,22.0,22.0,1,0,0.0,A,0.0,0.0,3941.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4166,d331077c-1fef-4125-8c76-713d77d3c50e,22.0,22.0,1,0,0.0,A,0.0,0.0,11285.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4167,e59cfa13-2515-44e3-a0bd-39b5674668d1,22.0,22.0,0,0,0.0,B,0.0,1.0,1992.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4168,e59cfa13-2515-44e3-a0bd-39b5674668d1,22.0,22.0,1,0,0.0,A,0.0,0.0,1508.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4169,e59cfa13-2515-44e3-a0bd-39b5674668d1,22.0,22.0,1,0,0.0,A,0.0,0.0,1721.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4170,828dcae6-9f2a-4cba-b249-0a95d2887eea,22.0,22.0,1,0,0.0,A,0.0,0.0,2282.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4171,828dcae6-9f2a-4cba-b249-0a95d2887eea,22.0,22.0,1,0,0.0,A,0.0,0.0,1895.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4172,828dcae6-9f2a-4cba-b249-0a95d2887eea,22.0,22.0,1,0,0.0,A,0.0,0.0,6228.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4173,c0eec679-0e2d-40b6-946a-bc307eeeb08a,22.0,22.0,1,0,0.0,A,0.0,0.0,6266.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4174,c0eec679-0e2d-40b6-946a-bc307eeeb08a,22.0,22.0,0,0,0.0,B,0.0,1.0,4641.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4175,c0eec679-0e2d-40b6-946a-bc307eeeb08a,22.0,22.0,1,0,0.0,A,0.0,0.0,8286.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4176,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,22.0,22.0,1,0,0.0,A,0.0,0.0,3461.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4177,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,22.0,22.0,1,0,0.0,A,0.0,0.0,2889.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4178,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,22.0,22.0,0,0,0.0,B,0.0,1.0,6634.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4179,db807547-e7a4-44fa-87cb-6be1690610f0,22.0,22.0,0,0,0.0,B,0.0,1.0,7308.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4180,db807547-e7a4-44fa-87cb-6be1690610f0,22.0,22.0,1,0,0.0,A,0.0,0.0,2369.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4181,db807547-e7a4-44fa-87cb-6be1690610f0,22.0,22.0,1,0,0.0,A,0.0,0.0,8604.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4182,d1e00293-27c1-4c36-bc26-c1a719a35f3d,22.0,22.0,1,0,0.0,A,0.0,0.0,2997.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4183,d1e00293-27c1-4c36-bc26-c1a719a35f3d,22.0,22.0,1,0,0.0,A,0.0,0.0,3129.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4184,d1e00293-27c1-4c36-bc26-c1a719a35f3d,22.0,22.0,1,0,0.0,A,0.0,0.0,1027.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4185,1c3c4861-95c6-42a5-9380-25db22cb1773,22.0,22.0,0,0,0.0,B,0.0,1.0,2196.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4186,1c3c4861-95c6-42a5-9380-25db22cb1773,22.0,22.0,0,0,0.0,B,0.0,1.0,3057.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4187,1c3c4861-95c6-42a5-9380-25db22cb1773,22.0,22.0,0,0,0.0,B,0.0,1.0,1880.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
4188,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,22.0,22.0,0,0,0.0,B,0.0,1.0,6480.0,0.18666666666666668,0.5,0.4266666666666667,0.3,0.1875598086124402,0.15311004784688995,0.3066666666666667,0.4,,,
